passo,nodo,eta,inerzia,pavimento,B,k_vicini,angolo_gradi,correzione,coppia_su_inerzia,tau,omega_src,dissipativo,rapporto_coppia_diss,amp,omega_new,theta_gradi,det,stoc,R_stoc,cos_stoc_det,err_atteso
300,2062,2.96141,1e-06,1,0.430691,2,90.0000,1.05414,1.05414e+06,2.5,89360.3,35744.1,29.4912,0.033476,90008.4,51571,8088.26,170.942,0.0211346,0.8931,0.0473422
300,2200,3.65356,7.30543e-06,0,0.771111,3,90.0000,0.975087,133474,2.5,53637.4,21454.9,6.22114,0.0333419,55277,31671.4,1584.18,75.4924,0.0476538,0.8812,0.0471525
350,0,5.51021,5.35915e-06,0,0.3597,8,41.2675,0.237249,44269.9,40.4647,122293,3022.22,14.6481,0.0529125,122706,70305.6,586.123,142.546,0.243201,-0.7486,0.113451
350,137,2.68252,3.51796e-05,0,0.0714943,371,90.0000,0.734605,20881.6,28139.6,26894.9,0.955767,21848,0.0138377,26872.6,15396.9,208.123,3.10061,0.0148979,0.3834,0.0195695
350,274,2.81293,1.77861e-05,0,0.075879,372,90.0000,0.801453,45060.6,38123.7,22822.8,0.598651,75270.3,0.0109615,22511,12897.9,457.736,7.53843,0.016469,-0.9675,0.0155019
350,411,2.76542,3.42215e-05,0,0.0561716,371,90.0000,0.811431,23711.2,36972,55470.3,1.50033,15803.9,0.0112308,55277.1,31671.4,219.441,3.90897,0.0178133,-0.1572,0.0158827
350,549,3.09546,5.53711e-05,0,0.056722,375,90.0000,0.837766,15130,39992.5,93893.2,2.34777,6444.41,0.010551,94026.9,53873.4,136.666,1.10345,0.00807406,-0.7798,0.0149214
350,550,3.20332,2.6961e-05,0,0.0551833,375,90.0000,0.187188,6942.92,40522,88237,2.17751,3188.47,0.0104402,88193.7,50531.3,58.8458,4.95853,0.0842631,-0.9500,0.0147647
350,687,3.22918,5.03768e-05,0,0.0687139,372,90.0000,0.130178,2584.08,40778.3,89548,2.19597,1176.74,0.0103875,89572.2,51321.1,25.7293,2.94477,0.114452,0.6146,0.0146901
350,824,3.40716,8.12748e-05,0,0.0377151,371,90.0000,0.933435,11484.9,34708.3,34639,0.998004,11507.9,0.0118006,34628.3,19840.6,118.244,2.85136,0.0241143,-0.9836,0.0166885
350,961,3.55508,0.00037937,0,0.0413458,380,90.0000,0.0551621,145.405,27865.3,65133.8,2.33745,62.2065,0.0139382,65133.7,37318.9,0.0726872,0.0138998,0.191228,-0.1049,0.0197116
350,1099,3.2739,6.74084e-05,0,0.0419064,372,90.0000,0.865482,12839.4,38808,142860,3.6812,3487.82,0.0108076,142872,81859.5,128.83,2.02829,0.015744,-0.5313,0.0152842
350,1100,3.32383,7.16774e-05,0,0.0490028,371,90.0000,0.633607,8839.7,32337.6,46978.9,1.45276,6084.75,0.0124627,46940.9,26895.1,87.8247,1.46916,0.0167283,-0.2533,0.017625
350,1237,3.20808,1.44689e-06,0,0.977533,2,90.0000,1.51527,1.04726e+06,4.68644,238354,50860.4,20.5909,0.0531035,251252,143957,12980.1,628.469,0.0484178,0.3813,0.0750996
350,1374,3.52591,2.24177e-06,0,0.359895,2,90.0000,0.615925,274749,5.03386,74001.3,14700.7,18.6896,0.0531016,71670.7,41064.3,2970.26,35.9888,0.0121164,-0.6944,0.075097
350,1511,3.39833,1e-06,1,0.981318,2,90.0000,1.20525,1.20525e+06,2.83241,178351,62968,19.1406,0.0531134,174952,100240,5440.89,136.312,0.0250533,0.3481,0.0751137
350,1649,3.40553,2.00022e-06,0,0.779031,2,90.0000,1.12015,560013,2.5,153442,61376.8,9.12418,0.0531275,150573,86271.9,8032.04,228.598,0.0284608,-0.6243,0.0751336
350,1650,4.13236,2.33132e-06,0,0.0530331,2,90.0000,0.822223,352686,13.3619,53353.6,3992.98,88.3265,0.053057,51859,29713,1967.25,212.42,0.107978,-0.8801,0.075034
350,1787,3.76418,1.53775e-06,0,0.946298,2,90.0000,1.33887,870669,3.97595,119836,30140.1,28.8874,0.0531073,123445,70728.8,8231.34,1079.85,0.131188,-0.9917,0.075105
350,1925,3.34094,1.34536e-06,0,0.882054,2,90.0000,1.15404,857796,9.12216,181367,19882,43.1444,0.0530797,191427,109679,10603.8,279.83,0.0263895,-0.0431,0.0750661
350,2062,3.48897,1e-06,1,0.633923,2,90.0000,1.33919,1.33919e+06,2.5,195784,78313.7,17.1004,0.0531257,214070,122653,17772.7,878.851,0.0494496,0.6635,0.0751311
350,2200,4.27747,8.82827e-06,0,0.727066,3,90.0000,1.13999,129130,13.5115,56241.5,4162.48,31.0224,0.0530562,55716.4,31923.2,1843.41,85.7009,0.0464903,-0.4145,0.0750329
400,0,6.13939,1.63518e-05,0,0.398959,8,90.0000,0.810271,49552.4,7.56963,144056,19030.8,2.6038,0.0690017,143158,82023.3,950.746,118.783,0.124937,-0.2195,0.0975832
400,137,3.23069,0.000511101,0,0.0447183,371,90.0000,1.02773,2010.82,98111.5,24508.5,0.249803,8049.64,0.0158296,24508.6,14042.4,20.0151,0.263092,0.0131446,-0.9499,0.0223864
400,274,3.36476,0.000702325,0,0.0549341,372,90.0000,0.488618,695.715,123209,24116.9,0.195741,3554.27,0.0132229,24123.8,13821.9,7.2274,0.124527,0.0172298,-0.0175,0.0187
400,411,3.28931,0.000592574,0,0.0636447,371,90.0000,0.95758,1615.97,118954,54655.2,0.459466,3517.06,0.0136027,54640.6,31306.7,16.5191,0.406309,0.0245963,-0.7520,0.0192371
400,549,3.58567,0.000118069,0,0.02511,375,90.0000,0.905152,7666.3,129903,94442.3,0.727019,10544.8,0.0126665,94477.9,54131.8,61.8075,1.07995,0.0174728,-0.4158,0.0179132
400,550,3.63856,0.000185814,0,0.0296309,375,90.0000,0.465637,2505.94,124144,88767.4,0.715037,3504.62,0.0131423,88785.1,50870.1,18.5339,0.304842,0.0164478,-0.9638,0.018586
400,687,3.68354,0.000109964,0,0.0342242,372,90.0000,0.363085,3301.85,126060,89543,0.710319,4648.4,0.0129801,89562.2,51315.4,19.6854,0.232904,0.0118313,-0.5614,0.0183566
400,824,3.93109,0.000116634,0,0.0399071,371,90.0000,0.584297,5009.68,89992,35779.7,0.397588,12600.2,0.016908,35819.4,20523,58.3503,0.347967,0.00596342,-0.6892,0.0239115
400,961,4.0412,0.000356676,0,0.0197142,380,90.0000,0.780508,2188.28,85182.8,66223.4,0.777427,2814.77,0.0176189,66215.2,37938.5,21.0479,0.332554,0.0157999,-0.0141,0.0249168
400,1099,3.75363,0.00021248,0,0.0406526,372,90.0000,0.967615,4553.92,105208,143388,1.36291,3341.33,0.0149939,143434,82181.8,50.5885,1.13292,0.0223948,-0.9576,0.0212045
400,1100,3.81476,0.00017996,0,0.0404585,371,90.0000,0.304711,1693.22,84169.9,47742.9,0.567221,2985.11,0.0177763,47732.9,27349,19.5111,3.05057,0.15635,-0.4961,0.0251394
400,1237,3.66646,1.01359e-06,0,0.687643,2,90.0000,1.25374,1.23693e+06,12.0507,280898,23309.7,53.0652,0.0689911,275351,157765,5926.31,619.821,0.104588,-0.2819,0.0975682
400,1374,3.999,2.85317e-06,0,0.326626,2,90.0000,0.835367,292786,2.5,88913.4,35565.4,8.23233,0.0690194,87696.9,50246.6,4238.61,452.674,0.106798,-0.1288,0.0976081
400,1511,3.70354,2.67766e-06,0,0.368576,2,90.0000,0.751996,280840,10.9576,180721,16492.7,17.0282,0.0689937,180970,103688,287.623,51.276,0.178275,0.5490,0.0975719
400,1649,3.86403,1.38654e-06,0,0.818548,2,6.5757,0.0937368,67605,18.5837,128979,6940.45,9.74072,0.0689757,128705,73742.3,169.833,220.931,1.30087,1.0000,0.851815
400,1650,4.58667,1.66586e-06,0,0.485303,2,90.0000,0.913182,548173,3.69044,87384.5,23678.6,23.1506,0.0690109,86365.3,49483.7,7587.63,700.342,0.0923005,0.9810,0.0975961
400,1787,4.13004,1e-06,1,0.985341,2,90.0000,1.41042,1.41042e+06,5.84539,91186.4,15599.7,90.4133,0.0690058,99317,56904.4,8423.31,858.052,0.101866,0.7437,0.0975889
400,1925,3.76099,1e-06,1,0.916702,2,90.0000,1.81487,1.81487e+06,18.6816,154956,8294.55,218.803,0.0689755,151621,86872.3,4494.76,177.887,0.0395766,0.1174,0.0975461
400,2062,4.09859,1.433e-06,0,0.862531,2,90.0000,1.84709,1.28897e+06,2.5,292725,117090,11.0084,0.0690167,306369,175536,14106.9,966.287,0.0684974,-0.1334,0.0976044
400,2200,4.96171,1.77307e-05,0,0.518873,3,90.0000,0.914549,51579.9,44.605,58441.4,1310.2,39.368,0.0689143,58848.7,33717.8,719.726,105.146,0.146091,-0.0770,0.0974596
