# blob=dd82794a seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
108,7.471884268e+05,7.486861808e+05,1.497754002e+03,-1.214647330e+03,2.712401333e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.368135936e+00,1.457465260e-10,2.686669635e-14
109,7.486861808e+05,7.499228986e+05,1.236717811e+03,-1.406639977e+03,2.643357788e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.369916714e+00,9.117684385e-11,1.724640611e-14
110,7.499228986e+05,7.517598581e+05,1.836959472e+03,-9.152585474e+02,2.752345730e+03,-1.277110360e-01,0.000000000e+00,3.714679135e+00,3.806282963e+00,4,2,9.275188317e-01,1.903141482e+00,1.371674776e+00,-7.185008144e-11,1.305251747e-14
111,7.517598581e+05,7.530702974e+05,1.310439299e+03,-1.265502941e+03,2.575191614e+03,7.506254059e-01,0.000000000e+00,4.199900579e+00,3.405588814e+00,4,2,1.049307594e+00,1.702794407e+00,1.374311659e+00,-4.547473509e-12,8.826815756e-16
112,7.530702974e+05,7.549382765e+05,1.867979051e+03,-8.856872749e+02,2.753666325e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.376581417e+00,-1.286935003e-10,2.336766425e-14
113,7.549382765e+05,7.563796941e+05,1.441417617e+03,-1.084088313e+03,2.525505930e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.378919734e+00,1.466560207e-10,2.903497848e-14
114,7.563796941e+05,7.583784637e+05,1.998769582e+03,-6.740314603e+02,2.672801042e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.381320698e+00,-2.160049917e-11,4.040798179e-15
115,7.583784637e+05,7.598369801e+05,1.458516459e+03,-1.059757142e+03,2.518273601e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.383666012e+00,-8.913048077e-11,1.769674287e-14
116,7.598369801e+05,7.617892817e+05,1.952301605e+03,-6.686694270e+02,2.620631203e+03,3.398295614e-01,0.000000000e+00,1.600908477e+00,1.258675029e+00,2,1,8.004542385e-01,1.258675029e+00,1.386040474e+00,-2.955857781e-12,5.638860072e-16
117,7.617892817e+05,7.631081535e+05,1.318871792e+03,-1.176472503e+03,2.493254126e+03,2.090169337e+00,0.000000000e+00,3.202254874e+00,1.107865898e+00,4,1,8.005637186e-01,1.107865898e+00,1.388543489e+00,2.501110430e-11,5.011553785e-15
118,7.631081535e+05,7.648904756e+05,1.782322094e+03,-8.684867169e+02,2.650808811e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.390115923e+00,-1.273292582e-11,2.401705807e-15
119,7.648904756e+05,7.665288931e+05,1.638417501e+03,-9.375714005e+02,2.575988902e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.392264529e+00,5.138645065e-11,9.974121126e-15
120,7.665288931e+05,7.683869259e+05,1.858032822e+03,-7.746482486e+02,2.632681070e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.394059929e+00,3.797140380e-11,7.211546478e-15
