# blob=ab685eac seme=42 MEM_MOTO=False
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
108,6.897737458e+05,6.908109738e+05,1.037227944e+03,-1.341481609e+03,2.377881712e+03,8.278415704e-01,0.000000000e+00,3.772418915e+00,2.907067036e+00,4,2,9.430251270e-01,1.453533518e+00,1.248674703e+00,-2.212345862e-10,4.650306842e-14
109,6.908109738e+05,6.916019139e+05,7.909401130e+02,-1.457403240e+03,2.248343353e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.249191267e+00,6.320988177e-11,1.405699038e-14
110,6.916019139e+05,6.925880988e+05,9.861849122e+02,-1.408699624e+03,2.394884536e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.249150374e+00,-1.068656275e-10,2.231122750e-14
111,6.925880988e+05,6.934129858e+05,8.248869991e+02,-1.485607175e+03,2.306829215e+03,3.664959154e+00,0.000000000e+00,8.049556037e+00,4.383110212e+00,8,3,1.000299473e+00,1.571512495e+00,1.249399072e+00,3.024069883e-11,6.544205817e-15
112,6.934129858e+05,6.941758382e+05,7.628524245e+02,-1.533249101e+03,2.296101526e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250111751e+00,8.185452316e-12,1.782467418e-15
113,6.941758382e+05,6.951293331e+05,9.534948785e+02,-1.460865388e+03,2.414360266e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250570514e+00,-8.753886505e-11,1.812879094e-14
114,6.951293331e+05,6.959054550e+05,7.761219129e+02,-1.569453740e+03,2.345575653e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.251041082e+00,5.707079254e-11,1.216562605e-14
115,6.959054550e+05,6.967309084e+05,8.254533504e+02,-1.625071608e+03,2.450524958e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.251226820e+00,4.820321919e-11,9.835284279e-15
116,6.967309084e+05,6.973863634e+05,6.554550310e+02,-1.697756559e+03,2.353211590e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.251544837e+00,5.047695595e-11,1.072512054e-14
117,6.973863634e+05,6.981545569e+05,7.681934502e+02,-1.648065569e+03,2.415630045e+03,6.289738109e-01,0.000000000e+00,3.655329817e+00,2.992401263e+00,4,2,9.107635065e-01,1.496200632e+00,1.252121966e+00,-5.820766091e-11,1.204499610e-14
118,6.981545569e+05,6.986774246e+05,5.228677272e+02,-1.745285482e+03,2.268153209e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.252896086e+00,-4.865796654e-11,1.072634034e-14
119,6.986774246e+05,6.995241123e+05,8.466877413e+02,-1.682663721e+03,2.529351462e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.252883452e+00,3.637978807e-12,7.191524905e-16
120,6.995241123e+05,7.001083894e+05,5.842770481e+02,-1.808710951e+03,2.390779498e+03,2.208500836e+00,0.000000000e+00,3.626932597e+00,1.391339999e+00,4,1,9.062271835e-01,1.391339999e+00,1.253431508e+00,1.202806743e-10,2.513190086e-14
121,7.001083894e+05,7.006417541e+05,5.333647201e+02,-1.837556269e+03,2.370920989e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.254030775e+00,-3.410605132e-11,7.192574421e-15
122,7.006417541e+05,7.014538827e+05,8.121285926e+02,-1.694108685e+03,2.506237278e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.254024711e+00,-1.291482477e-10,2.576536723e-14
123,7.014538827e+05,7.020894038e+05,6.355210717e+02,-1.717174990e+03,2.352696062e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.254664719e+00,1.668922778e-10,3.546830390e-14
124,7.020894038e+05,7.028710954e+05,7.816916235e+02,-1.697429838e+03,2.479121461e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.254972125e+00,-2.205524652e-10,4.448198053e-14
125,7.028710954e+05,7.034838661e+05,6.127707176e+02,-1.698275252e+03,2.311045970e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.255723014e+00,1.352873369e-10,2.926972000e-14
126,7.034838661e+05,7.042478443e+05,7.639782075e+02,-1.636738531e+03,2.399312310e+03,1.404429396e+00,0.000000000e+00,3.346968329e+00,1.909207774e+00,4,1,8.367178074e-01,1.909207774e+00,1.256016649e+00,-2.273736754e-12,4.735537345e-16
127,7.042478443e+05,7.047139549e+05,4.661105457e+02,-1.780708093e+03,2.246818639e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.256749370e+00,2.455635695e-11,5.464694952e-15
128,7.047139549e+05,7.056102032e+05,8.962483921e+02,-1.632662988e+03,2.528911380e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.256813851e+00,4.183675628e-11,8.271692835e-15
129,7.056102032e+05,7.063140578e+05,7.038545091e+02,-1.651045185e+03,2.354899694e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.257499273e+00,-2.705746738e-11,5.744929911e-15
130,7.063140578e+05,7.072474460e+05,9.333882523e+02,-1.600859447e+03,2.534247699e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.257969814e+00,5.502442946e-11,1.085616640e-14
131,7.072474460e+05,7.078928199e+05,6.453738825e+02,-1.643298063e+03,2.288671946e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.258679199e+00,-1.030002750e-10,2.250219285e-14
132,7.078928199e+05,7.088237889e+05,9.309690220e+02,-1.480619816e+03,2.411588838e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.259450208e+00,1.182343112e-10,2.451377892e-14
133,7.088237889e+05,7.095200734e+05,6.962845322e+02,-1.512562848e+03,2.208847381e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.260279767e+00,3.865352483e-12,8.749704748e-16
134,7.095200734e+05,7.103990315e+05,8.789580670e+02,-1.441751958e+03,2.320710025e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.260961229e+00,-1.773514668e-11,3.821060471e-15
135,7.103990315e+05,7.111086284e+05,7.095969250e+02,-1.494580229e+03,2.204177154e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.261825294e+00,6.980371836e-11,1.583441654e-14
136,7.111086284e+05,7.119821255e+05,8.734970410e+02,-1.503580674e+03,2.377077715e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.262312168e+00,-6.389200280e-11,1.343919098e-14
137,7.119821255e+05,7.125843637e+05,6.022381746e+02,-1.634606203e+03,2.236844377e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.262985765e+00,7.889866538e-11,1.763615435e-14
138,7.125843637e+05,7.134204755e+05,8.361118564e+02,-1.553544042e+03,2.389655899e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.263424710e+00,-8.026290743e-11,1.679382113e-14
139,7.134204755e+05,7.139392345e+05,5.187589803e+02,-1.729015094e+03,2.247791140e+03,-1.706534415e-02,0.000000000e+00,1.638071299e+00,1.623336338e+00,2,1,8.190356496e-01,1.623336338e+00,1.263847316e+00,-1.009539119e-10,2.245624829e-14
140,7.139392345e+05,7.142271132e+05,2.878787499e+02,-1.867852656e+03,2.155731406e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.265027141e+00,1.466560207e-10,3.401537415e-14
141,7.142271132e+05,7.151097583e+05,8.826450532e+02,-1.602765763e+03,2.485410816e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.265416833e+00,-1.041371434e-10,2.094968419e-14
142,7.151097583e+05,7.158545133e+05,7.447550252e+02,-1.590232386e+03,2.334987411e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.266383232e+00,8.867573342e-12,1.898848212e-15
143,7.158545133e+05,7.166803559e+05,8.258425485e+02,-1.608634074e+03,2.434476623e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.267253879e+00,4.547473509e-12,9.339735421e-16
144,7.166803559e+05,7.171305859e+05,4.502300660e+02,-1.790389187e+03,2.240619253e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.268557810e+00,1.202806743e-10,2.684094456e-14
145,7.171305859e+05,7.177152976e+05,5.847116996e+02,-1.698560695e+03,2.283272395e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.269882516e+00,-7.298694982e-11,1.598297032e-14
146,7.177152976e+05,7.183391750e+05,6.238773727e+02,-1.649061290e+03,2.272938663e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.271234941e+00,-2.751221473e-11,6.052124323e-15
147,7.183391750e+05,7.190117097e+05,6.725346940e+02,-1.597978570e+03,2.270513264e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.272717773e+00,-1.646185410e-10,3.625139382e-14
148,7.190117097e+05,7.197727306e+05,7.610209234e+02,-1.529371405e+03,2.288830844e+03,1.561484379e+00,0.000000000e+00,3.240997132e+00,1.650398931e+00,4,1,8.102390287e-01,1.650398931e+00,1.274071872e+00,1.787157089e-10,3.901421313e-14
149,7.197727306e+05,7.204304220e+05,6.576913413e+02,-1.583535091e+03,2.241226432e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.275637730e+00,1.064108801e-10,2.373943092e-14
150,7.204304220e+05,7.214505163e+05,1.020094335e+03,-1.453125032e+03,2.473219367e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.277064581e+00,-1.714397513e-10,3.465922869e-14
151,7.214505163e+05,7.222743295e+05,8.238131878e+02,-1.458528537e+03,2.281606664e+03,7.350602752e-01,0.000000000e+00,2.127654184e+00,1.379751601e+00,2,1,1.063827092e+00,1.379751601e+00,1.278535167e+00,2.564775059e-10,5.618735861e-14
152,7.222743295e+05,7.229743051e+05,6.999756648e+02,-1.463326833e+03,2.163302498e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.280629827e+00,-1.314219844e-10,3.037531379e-14
153,7.229743051e+05,7.239863754e+05,1.012070274e+03,-1.442381555e+03,2.453858661e+03,5.931681264e-01,0.000000000e+00,2.197006384e+00,1.598126060e+00,2,1,1.098503192e+00,1.598126060e+00,1.282222069e+00,1.932676241e-11,3.937083260e-15
154,7.239863754e+05,7.245930960e+05,6.067205414e+02,-1.566947726e+03,2.173668267e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.283893686e+00,-7.958078641e-12,1.830564204e-15
155,7.245930960e+05,7.256385296e+05,1.045433651e+03,-1.438390556e+03,2.483824207e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.285337527e+00,8.344613889e-11,1.679791562e-14
156,7.256385296e+05,7.263158337e+05,6.773040878e+02,-1.599017543e+03,2.276321631e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.286971650e+00,-9.072209650e-11,1.992734578e-14
157,7.263158337e+05,7.273362662e+05,1.020432512e+03,-1.389828687e+03,2.408344550e+03,1.916649147e+00,0.000000000e+00,3.200000000e+00,1.284697134e+00,4,1,8.000000000e-01,1.284697134e+00,1.288603662e+00,3.342393029e-11,6.933673892e-15
158,7.273362662e+05,7.279729897e+05,6.367234954e+02,-1.459616879e+03,2.096340375e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.291401309e+00,9.777068044e-11,2.331937161e-14
159,7.279729897e+05,7.291426722e+05,1.169682470e+03,-1.277167685e+03,2.446850155e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.293101226e+00,-1.177795639e-10,2.406758821e-14
160,7.291426722e+05,7.300458817e+05,9.032095479e+02,-1.308699927e+03,2.211909475e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.294803588e+00,2.933120413e-11,6.630290359e-15
161,7.300458817e+05,7.311533512e+05,1.107469505e+03,-1.326247636e+03,2.433717142e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.296738412e+00,4.274625098e-11,8.782091035e-15
162,7.311533512e+05,7.320166129e+05,8.632616193e+02,-1.336276810e+03,2.199509643e+03,2.878615330e-02,0.000000000e+00,1.619400634e+00,1.577994930e+00,2,1,8.097003172e-01,1.577994930e+00,1.299073619e+00,5.502442946e-11,1.250817642e-14
163,7.320166129e+05,7.327012883e+05,6.846754096e+02,-1.444732847e+03,2.129167206e+03,2.410508770e-01,0.000000000e+00,2.082956077e+00,1.842886051e+00,2,1,1.041478038e+00,1.842886051e+00,1.301542978e+00,-5.366018740e-11,1.259978852e-14
164,7.327012883e+05,7.338785828e+05,1.177294564e+03,-1.203823867e+03,2.381118431e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.303639692e+00,-3.274180926e-11,6.875300455e-15
165,7.338785828e+05,7.348213683e+05,9.427855185e+02,-1.329206364e+03,2.271991882e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.306328680e+00,8.776623872e-11,1.931482225e-14
166,7.348213683e+05,7.359281239e+05,1.106755540e+03,-1.211313297e+03,2.318068837e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.308737621e+00,-7.116796041e-11,1.535070040e-14
167,7.359281239e+05,7.367797506e+05,8.516266845e+02,-1.228622601e+03,2.080249286e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.311479102e+00,-4.365574569e-11,1.049291207e-14
168,7.367797506e+05,7.378902438e+05,1.110493204e+03,-1.185496410e+03,2.295989615e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.314427677e+00,6.184563972e-11,1.346818804e-14
169,7.378902438e+05,7.386205782e+05,7.303344359e+02,-1.389807169e+03,2.120141604e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.317851487e+00,-6.411937647e-11,1.512148442e-14
170,7.386205782e+05,7.395519926e+05,9.314144261e+02,-1.449234810e+03,2.380649236e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.320673596e+00,-2.091837814e-11,4.393418784e-15
171,7.395519926e+05,7.401233271e+05,5.713344343e+02,-1.600611595e+03,2.171946030e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.324040213e+00,6.730260793e-11,1.549361886e-14
172,7.401233271e+05,7.411149883e+05,9.916612555e+02,-1.416579781e+03,2.408241037e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.326799674e+00,-7.003109204e-11,1.453988429e-14
173,7.411149883e+05,7.416748792e+05,5.598909192e+02,-1.592217049e+03,2.152107968e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.330127111e+00,1.070930011e-10,2.488095457e-14
174,7.416748792e+05,7.427320925e+05,1.057213225e+03,-1.351204563e+03,2.405478261e+03,2.939527643e+00,0.000000000e+00,4.517209289e+00,1.556839767e+00,4,1,1.129162485e+00,1.556839767e+00,1.332996005e+00,-1.696207619e-10,3.521414820e-14
175,7.427320925e+05,7.432984642e+05,5.663717714e+02,-1.484928892e+03,2.051300664e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.336936932e+00,6.912159733e-11,1.684823648e-14
176,7.432984642e+05,7.444887360e+05,1.190271759e+03,-1.232081684e+03,2.422353443e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.339831259e+00,-1.773514668e-11,3.660726459e-15
177,7.444887360e+05,7.452366801e+05,7.479440880e+02,-1.478545610e+03,2.226489698e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.342978784e+00,6.775735528e-11,1.521618433e-14
178,7.452366801e+05,7.463192828e+05,1.082602665e+03,-1.436807702e+03,2.519410367e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.345727102e+00,-2.887645678e-11,5.730796610e-15
179,7.463192828e+05,7.469611625e+05,6.418797593e+02,-1.605582674e+03,2.247462433e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.348818195e+00,-7.867129170e-11,1.750224843e-14
180,7.469611625e+05,7.479374585e+05,9.762960145e+02,-1.454208820e+03,2.430504834e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.351444598e+00,1.227817847e-10,2.525849425e-14
181,7.479374585e+05,7.485687965e+05,6.313379649e+02,-1.609970602e+03,2.241308567e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.353939288e+00,-7.980816008e-11,1.780392072e-14
182,7.485687965e+05,7.495041616e+05,9.353651303e+02,-1.513534273e+03,2.446943046e+03,1.956357458e+00,0.000000000e+00,3.240190510e+00,1.233912811e+00,4,1,8.100476276e-01,1.233912811e+00,1.356117903e+00,7.958078641e-11,1.624827592e-14
183,7.495041616e+05,7.499370737e+05,4.329121138e+02,-1.693790879e+03,2.126702992e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.358841270e+00,-1.728039933e-11,4.062720416e-15
184,7.499370737e+05,7.510158021e+05,1.078728383e+03,-1.427664906e+03,2.506008717e+03,3.845724828e-01,0.000000000e+00,1.600000000e+00,1.218495376e+00,2,1,8.000000000e-01,1.218495376e+00,1.360900484e+00,-9.913492249e-11,1.977640998e-14
185,7.510158021e+05,7.516383326e+05,6.225304547e+02,-1.629739877e+03,2.252270332e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.363287309e+00,1.195985533e-10,2.655066569e-14
186,7.516383326e+05,7.526356285e+05,9.972958791e+02,-1.461342210e+03,2.458638089e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.365706787e+00,-6.980371836e-11,1.419560664e-14
187,7.526356285e+05,7.534592887e+05,8.236602820e+02,-1.560564130e+03,2.384224412e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.368031063e+00,4.411049304e-11,9.250491023e-15
188,7.534592887e+05,7.543950989e+05,9.358101716e+02,-1.536888431e+03,2.472698602e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.370415035e+00,-1.048192644e-10,2.119531759e-14
189,7.543950989e+05,7.552667149e+05,8.716159584e+02,-1.524675233e+03,2.396291191e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.372840430e+00,2.910383046e-11,6.072682352e-15
190,7.552667149e+05,7.560476261e+05,7.809112437e+02,-1.565359131e+03,2.346270375e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.375154088e+00,3.456079867e-11,7.365050302e-15
191,7.560476261e+05,7.569678622e+05,9.202361111e+02,-1.526568593e+03,2.446804704e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.377656637e+00,3.592504072e-11,7.341215394e-15
192,7.569678622e+05,7.577455161e+05,7.776539153e+02,-1.558240733e+03,2.335894649e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.380542899e+00,-2.955857781e-11,6.327035730e-15
193,7.577455161e+05,7.586657981e+05,9.202819371e+02,-1.530732635e+03,2.451014572e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.383191839e+00,4.206412996e-11,8.580962847e-15
194,7.586657981e+05,7.595285601e+05,8.627620136e+02,-1.530900429e+03,2.392545350e+03,1.117091932e+00,0.000000000e+00,3.232262103e+00,2.074918418e+00,4,2,8.059120844e-01,1.037459209e+00,1.386089770e+00,-1.793978299e-10,3.747350227e-14
195,7.595285601e+05,7.599641784e+05,4.356182691e+02,-1.722604539e+03,2.158222808e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.389391538e+00,1.475655154e-10,3.418681214e-14
196,7.599641784e+05,7.611172887e+05,1.153110373e+03,-1.402376879e+03,2.555487252e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.391783212e+00,-5.184119800e-11,1.014311419e-14
197,7.611172887e+05,7.619362499e+05,8.189611511e+02,-1.561963834e+03,2.380924985e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.394181004e+00,-8.617462299e-11,1.809687906e-14
198,7.619362499e+05,7.630746924e+05,1.138442563e+03,-1.503725189e+03,2.641420334e+03,7.474179568e-01,0.000000000e+00,2.253609131e+00,1.493784141e+00,2,1,1.126804565e+00,1.493784141e+00,1.396653361e+00,8.890310710e-11,1.682389527e-14
199,7.630746924e+05,7.634379269e+05,3.632345062e+02,-1.806166253e+03,2.169400759e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.399561611e+00,-7.275957614e-12,1.676951016e-15
200,7.634379269e+05,7.645832416e+05,1.145314614e+03,-1.386318839e+03,2.531633453e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.402290345e+00,-3.706190910e-11,7.319762081e-15
201,7.645832416e+05,7.652714685e+05,6.882269756e+02,-1.634146963e+03,2.322463959e+03,-9.002030769e-02,0.000000000e+00,2.046337861e+00,2.133142836e+00,2,1,1.023168930e+00,2.133142836e+00,1.404878558e+00,-1.218722900e-10,2.623771395e-14
202,7.652714685e+05,7.658767229e+05,6.052543244e+02,-1.670970985e+03,2.276225309e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.408012175e+00,8.935785445e-11,1.962851702e-14
203,7.658767229e+05,7.669554997e+05,1.078776812e+03,-1.484411146e+03,2.562771400e+03,4.165585199e-01,0.000000000e+00,1.612183087e+00,1.182538993e+00,2,1,8.060915437e-01,1.182538993e+00,1.410377362e+00,-1.250555215e-11,2.439452813e-15
204,7.669554997e+05,7.675868792e+05,6.313795492e+02,-1.687658718e+03,2.319038267e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.413025000e+00,3.592504072e-11,7.745676565e-15
205,7.675868792e+05,7.686861228e+05,1.099243608e+03,-1.444969034e+03,2.544212642e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.415213185e+00,4.774847184e-12,9.383742352e-16
206,7.686861228e+05,7.696299577e+05,9.438348669e+02,-1.548557594e+03,2.492392461e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.417621713e+00,-1.491571311e-10,2.992248080e-14
207,7.696299577e+05,7.706589841e+05,1.029026360e+03,-1.523878490e+03,2.552904850e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.420009542e+00,4.774847184e-12,9.351792303e-16
208,7.706589841e+05,7.716558739e+05,9.968898511e+02,-1.504046811e+03,2.500269458e+03,6.672045812e-01,0.000000000e+00,3.736531221e+00,3.046811620e+00,4,2,9.317558668e-01,1.523405810e+00,1.422252185e+00,6.866684998e-11,1.372822651e-14
209,7.716558739e+05,7.720699572e+05,4.140833065e+02,-1.742195148e+03,2.156278455e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.424683097e+00,-9.549694369e-12,2.214392660e-15
210,7.720699572e+05,7.733140289e+05,1.244071731e+03,-1.306931209e+03,2.551002939e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.426486868e+00,5.775291356e-11,1.131964857e-14
211,7.733140289e+05,7.742253822e+05,9.113532344e+02,-1.437752828e+03,2.349106063e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.427610187e+00,-8.253664419e-11,1.756767085e-14
212,7.742253822e+05,7.754916072e+05,1.266224969e+03,-1.352239203e+03,2.618464172e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.428752322e+00,3.183231456e-12,6.078432332e-16
213,7.754916072e+05,7.764699364e+05,9.783292524e+02,-1.400982830e+03,2.379312082e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.430337387e+00,-6.821210263e-12,1.433441690e-15
214,7.764699364e+05,7.775667142e+05,1.096777831e+03,-1.310390771e+03,2.406758459e+03,4.101431057e-01,0.000000000e+00,1.614422237e+00,1.179095656e+00,2,1,8.072111184e-01,1.179095656e+00,1.431781068e+00,-1.032276487e-10,2.144171550e-14
215,7.775667142e+05,7.781494227e+05,5.827085133e+02,-1.438030270e+03,2.020738784e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.433601993e+00,-3.842615115e-11,9.507946168e-15
216,7.781494227e+05,7.794402577e+05,1.290834973e+03,-1.211656760e+03,2.501816228e+03,6.755044057e-01,0.000000000e+00,4.159249480e+00,3.495358062e+00,4,2,1.034821762e+00,1.747679031e+00,1.434271638e+00,6.957634469e-11,1.390141349e-14
217,7.794402577e+05,7.802545322e+05,8.142745230e+02,-1.441429608e+03,2.255704131e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.435381739e+00,-1.223270374e-10,2.711504485e-14
218,7.802545322e+05,7.813718685e+05,1.117336262e+03,-1.375841750e+03,2.492132401e+03,1.045610659e+00,0.000000000e+00,4.016639450e+00,2.977727957e+00,4,2,9.992101175e-01,1.488863979e+00,1.435959427e+00,1.150510798e-10,2.307317793e-14
219,7.813718685e+05,7.821166710e+05,7.448025132e+02,-1.571849865e+03,2.316994948e+03,-3.425704248e-01,0.000000000e+00,1.687257678e+00,1.999421868e+00,2,1,8.436288390e-01,1.999421868e+00,1.436796983e+00,-9.254108591e-11,1.997006640e-14
