# blob=ab685eac seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
108,7.509025557e+05,7.525687872e+05,1.666231543e+03,-8.901736386e+02,2.556405181e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.389548892e+00,1.473381417e-10,2.881744701e-14
109,7.525687872e+05,7.542365332e+05,1.667745954e+03,-8.608000273e+02,2.528115722e+03,4.302594269e-01,0.000000000e+00,1.601223614e+00,1.167926920e+00,2,1,8.006118069e-01,1.167926920e+00,1.391705860e+00,5.388756108e-11,1.065583966e-14
110,7.542365332e+05,7.557933956e+05,1.556862351e+03,-9.017685394e+02,2.458857425e+03,-2.265352684e-01,0.000000000e+00,1.621238896e+00,1.848078665e+00,2,1,8.106194482e-01,1.848078665e+00,1.394084046e+00,4.774847184e-12,9.709483631e-16
111,7.557933956e+05,7.577184756e+05,1.925080079e+03,-6.484188376e+02,2.573498916e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.396399623e+00,-1.643911673e-10,3.193923384e-14
112,7.577184756e+05,7.593308258e+05,1.612350177e+03,-8.814268313e+02,2.493777009e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.398773469e+00,1.186890586e-10,2.379704725e-14
113,7.593308258e+05,7.612050552e+05,1.874229396e+03,-7.259304715e+02,2.599829844e+03,3.300231583e-01,0.000000000e+00,2.059934085e+00,1.699956551e+00,2,1,1.029967043e+00,1.699956551e+00,1.401325826e+00,-9.890754882e-11,1.901951300e-14
114,7.612050552e+05,7.620051672e+05,8.001119475e+02,-1.960694968e+03,2.760806916e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.403201419e+00,-1.025455276e-10,1.857165871e-14
115,7.620051672e+05,7.638187533e+05,1.813586156e+03,-7.866560447e+02,2.600242201e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.405006202e+00,9.663381206e-11,1.858169444e-14
116,7.638187533e+05,7.655405864e+05,1.721833108e+03,-8.640821344e+02,2.585915242e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.406728789e+00,-6.298250810e-11,1.217799158e-14
117,7.655405864e+05,7.672766798e+05,1.736093417e+03,-8.709091047e+02,2.604957808e+03,2.044714168e+00,0.000000000e+00,3.489240107e+00,1.410223785e+00,4,1,8.721390151e-01,1.410223785e+00,1.408805955e+00,2.387423592e-11,4.578867055e-15
118,7.672766798e+05,7.686550592e+05,1.378379397e+03,-1.169672655e+03,2.548052052e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.411048705e+00,6.889422366e-11,1.351899848e-14
119,7.686550592e+05,7.703635160e+05,1.708456728e+03,-8.654617798e+02,2.573918507e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.412998999e+00,-9.595169104e-11,1.863922474e-14
120,7.703635160e+05,7.721036254e+05,1.740109460e+03,-7.997278550e+02,2.539837315e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.415026033e+00,7.776179700e-11,1.530842085e-14
