# blob=3d91338e seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
108,7.471884268e+05,7.486861808e+05,1.497754002e+03,-1.214647330e+03,2.712401333e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.368135936e+00,1.457465260e-10,2.686669635e-14
109,7.486861808e+05,7.499228986e+05,1.236717811e+03,-1.406639977e+03,2.643357788e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.369916714e+00,9.117684385e-11,1.724640611e-14
110,7.499228986e+05,7.517598581e+05,1.836959472e+03,-9.152585474e+02,2.752345730e+03,-1.277110360e-01,0.000000000e+00,3.714679135e+00,3.806282963e+00,4,2,9.275188317e-01,1.903141482e+00,1.371674776e+00,-7.185008144e-11,1.305251747e-14
111,7.517598581e+05,7.530702974e+05,1.310439299e+03,-1.265502941e+03,2.575191614e+03,7.506254059e-01,0.000000000e+00,4.199900579e+00,3.405588814e+00,4,2,1.049307594e+00,1.702794407e+00,1.374311659e+00,-4.547473509e-12,8.826815756e-16
112,7.530702974e+05,7.549382765e+05,1.867979051e+03,-8.856872749e+02,2.753666325e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.376581417e+00,-1.286935003e-10,2.336766425e-14
113,7.549382765e+05,7.563796941e+05,1.441417617e+03,-1.084088313e+03,2.525505930e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.378919734e+00,1.466560207e-10,2.903497848e-14
114,7.563796941e+05,7.583784637e+05,1.998769582e+03,-6.740314603e+02,2.672801042e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.381320698e+00,-2.160049917e-11,4.040798179e-15
115,7.583784637e+05,7.598369801e+05,1.458516459e+03,-1.059757142e+03,2.518273601e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.383666012e+00,-8.913048077e-11,1.769674287e-14
116,7.598369801e+05,7.617892817e+05,1.952301605e+03,-6.686694270e+02,2.620631203e+03,3.398295614e-01,0.000000000e+00,1.600908477e+00,1.258675029e+00,2,1,8.004542385e-01,1.258675029e+00,1.386040474e+00,-2.955857781e-12,5.638860072e-16
117,7.617892817e+05,7.631081535e+05,1.318871792e+03,-1.176472503e+03,2.493254126e+03,2.090169337e+00,0.000000000e+00,3.202254874e+00,1.107865898e+00,4,1,8.005637186e-01,1.107865898e+00,1.388543489e+00,2.501110430e-11,5.011553785e-15
118,7.631081535e+05,7.648904756e+05,1.782322094e+03,-8.684867169e+02,2.650808811e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.390115923e+00,-1.273292582e-11,2.401705807e-15
119,7.648904756e+05,7.665288931e+05,1.638417501e+03,-9.375714005e+02,2.575988902e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.392264529e+00,5.138645065e-11,9.974121126e-15
120,7.665288931e+05,7.683869259e+05,1.858032822e+03,-7.746482486e+02,2.632681070e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.394059929e+00,3.797140380e-11,7.211546478e-15
121,7.683869259e+05,7.701801206e+05,1.793194717e+03,-7.764690636e+02,2.569805235e+03,-1.414540727e-01,0.000000000e+00,1.730076222e+00,1.860370474e+00,2,1,8.650381112e-01,1.860370474e+00,1.396418717e+00,-3.956301953e-11,7.697668872e-15
122,7.701801206e+05,7.716655332e+05,1.485412532e+03,-1.021696649e+03,2.507109182e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.398878658e+00,4.160938261e-11,8.298278933e-15
123,7.716655332e+05,7.734166211e+05,1.751087915e+03,-7.977477062e+02,2.548835622e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.401218377e+00,5.411493476e-11,1.061561881e-14
124,7.734166211e+05,7.752773156e+05,1.860694482e+03,-6.812619654e+02,2.541956448e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.403708688e+00,-4.206412996e-11,8.273967478e-15
125,7.752773156e+05,7.772383389e+05,1.961023374e+03,-5.508340061e+02,2.511880897e+03,-2.351682447e-02,0.000000000e+00,1.957623723e+00,1.970989381e+00,2,1,9.788118613e-01,1.970989381e+00,1.405709974e+00,5.138645065e-11,1.022867977e-14
126,7.772383389e+05,7.788020969e+05,1.563757915e+03,-8.554869205e+02,2.419244836e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.408079987e+00,4.615685611e-11,9.539517338e-15
127,7.788020969e+05,7.805934019e+05,1.791305040e+03,-7.260464370e+02,2.517351477e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.410020534e+00,-5.866240826e-11,1.165161258e-14
128,7.805934019e+05,7.824884042e+05,1.895002293e+03,-6.554848682e+02,2.550487161e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.412005269e+00,5.229594535e-11,1.025214833e-14
129,7.824884042e+05,7.844154280e+05,1.927023780e+03,-5.764907447e+02,2.501509053e+03,2.005471390e+00,0.000000000e+00,3.202442285e+00,1.191689886e+00,4,1,8.006105713e-01,1.191689886e+00,1.413910107e+00,1.107309799e-10,2.211510636e-14
130,7.844154280e+05,7.858938619e+05,1.478433885e+03,-9.069201074e+02,2.385353993e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.415959929e+00,-1.682565198e-10,3.526866879e-14
131,7.858938619e+05,7.878113519e+05,1.917490071e+03,-5.852627316e+02,2.502752803e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.417802992e+00,7.753442333e-11,1.548982849e-14
132,7.878113519e+05,7.897880483e+05,1.976696345e+03,-5.303642326e+02,2.507060577e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.419884773e+00,3.001332516e-11,5.985759864e-15
133,7.897880483e+05,7.917389788e+05,1.950930562e+03,-5.339789649e+02,2.484909527e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.422034332e+00,-7.048583939e-12,1.418277781e-15
134,7.917389788e+05,7.936791566e+05,1.940177727e+03,-5.568728943e+02,2.497050621e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.424323981e+00,-1.107309799e-10,2.217235386e-14
135,7.936791566e+05,7.958381002e+05,2.158943602e+03,-2.933460589e+02,2.451454250e+03,8.354103197e-01,0.000000000e+00,2.414798832e+00,1.552696258e+00,2,1,1.207399416e+00,1.552696258e+00,1.427118419e+00,4.547473509e-13,9.271893084e-17
136,7.958381002e+05,7.975310102e+05,1.692910053e+03,-6.726610972e+02,2.365571150e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.429749107e+00,-4.911271390e-11,1.038073065e-14
137,7.975310102e+05,7.994876238e+05,1.956613579e+03,-5.032674384e+02,2.459881017e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.432043096e+00,6.161826605e-11,1.252464359e-14
138,7.994876238e+05,8.015257023e+05,2.038078544e+03,-4.761620831e+02,2.514240627e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.434417065e+00,-4.320099833e-11,8.591261686e-15
139,8.015257023e+05,8.035365012e+05,2.010798868e+03,-4.755870116e+02,2.486385880e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.436612967e+00,8.662937034e-11,1.742074129e-14
140,8.035365012e+05,8.056307590e+05,2.094257785e+03,-3.266403117e+02,2.420699404e+03,1.986926713e-01,0.000000000e+00,2.128165979e+00,1.922066185e+00,2,1,1.064082989e+00,1.922066185e+00,1.438859713e+00,4.411049304e-11,9.110357247e-15
141,8.056307590e+05,8.073058641e+05,1.675105156e+03,-5.745756459e+02,2.248398602e+03,1.282199449e+00,0.000000000e+00,4.504148890e+00,3.179529696e+00,4,1,1.126207679e+00,3.179529696e+00,1.441354665e+00,-1.198259270e-10,2.663176191e-14
142,8.073058641e+05,8.095500779e+05,2.244213713e+03,-2.238526668e+02,2.468066380e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.443386309e+00,-1.818989404e-12,3.685049596e-16
143,8.095500779e+05,8.113233102e+05,1.773232337e+03,-5.696418832e+02,2.342874220e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.445559449e+00,-6.730260793e-11,1.436325676e-14
144,8.113233102e+05,8.134335923e+05,2.110282130e+03,-3.831854429e+02,2.493467572e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.447763311e+00,6.821210263e-11,1.367816117e-14
145,8.134335923e+05,8.153598494e+05,1.926257022e+03,-5.264054428e+02,2.452662465e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.450333800e+00,-5.616129783e-11,1.144904744e-14
146,8.153598494e+05,8.174232919e+05,2.063442562e+03,-4.141142727e+02,2.477133272e+03,4.235631586e-01,0.000000000e+00,2.050955768e+00,1.602865004e+00,2,1,1.025477884e+00,1.602865004e+00,1.453007236e+00,1.114131010e-10,2.248446925e-14
147,8.174232919e+05,8.189486859e+05,1.525393961e+03,-8.757884140e+02,2.401166685e+03,1.568959025e-02,0.000000000e+00,2.322056677e+00,2.312219935e+00,2,1,1.161028338e+00,2.312219935e+00,1.455973823e+00,3.183231456e-12,6.628466645e-16
148,8.189486859e+05,8.208864504e+05,1.937764481e+03,-5.851824000e+02,2.522946881e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.458058746e+00,1.682565198e-11,3.334523630e-15
149,8.208864504e+05,8.226327117e+05,1.746261381e+03,-6.823397433e+02,2.428601124e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.460405058e+00,-8.867573342e-12,1.825654541e-15
150,8.226327117e+05,8.247128650e+05,2.080153254e+03,-4.155341408e+02,2.495461131e+03,2.262640265e-01,0.000000000e+00,1.601507352e+00,1.371785447e+00,2,1,8.007536762e-01,1.371785447e+00,1.462627142e+00,-1.818989404e-11,3.644265318e-15
151,8.247128650e+05,8.263793081e+05,1.666443130e+03,-7.359800903e+02,2.402423221e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.464814612e+00,-7.366907084e-11,1.533224251e-14
152,8.263793081e+05,8.282386342e+05,1.859326128e+03,-5.338371481e+02,2.393238569e+03,-7.529273059e-02,0.000000000e+00,2.174908553e+00,2.255091574e+00,2,1,1.087454277e+00,2.255091574e+00,1.467294618e+00,4.047251423e-11,8.455595434e-15
153,8.282386342e+05,8.301161802e+05,1.877545956e+03,-5.368419214e+02,2.414387878e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.469786736e+00,1.841726771e-11,3.814065644e-15
154,8.301161802e+05,8.320697323e+05,1.953552048e+03,-4.311230517e+02,2.384675100e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.472062272e+00,1.064108801e-10,2.231140001e-14
155,8.320697323e+05,8.343103084e+05,2.240576153e+03,-2.756565774e+02,2.516232730e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.474486335e+00,-9.276845958e-11,1.843399827e-14
156,8.343103084e+05,8.362455104e+05,1.935201982e+03,-4.724554779e+02,2.407657460e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.476722537e+00,4.956746125e-11,1.029371123e-14
157,8.362455104e+05,8.385120574e+05,2.266547001e+03,-1.999777491e+02,2.466524750e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.479150096e+00,9.913492249e-11,2.009607292e-14
158,8.385120574e+05,8.405542112e+05,2.042153813e+03,-2.579917907e+02,2.300145603e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.482143220e+00,-1.696207619e-10,3.687174447e-14
159,8.405542112e+05,8.427887745e+05,2.234563288e+03,-1.845614742e+02,2.419298160e+03,-1.733977764e-01,0.000000000e+00,1.622087493e+00,1.787071226e+00,2,1,8.110437466e-01,1.787071226e+00,1.484808335e+00,-5.593392416e-11,1.155994848e-14
160,8.427887745e+05,8.448379267e+05,2.049152198e+03,-2.477736876e+02,2.296490680e+03,4.352047340e-01,0.000000000e+00,1.806198937e+00,1.353906501e+00,2,1,9.030994686e-01,1.353906501e+00,1.488116072e+00,-4.911271390e-11,1.069096618e-14
161,8.448379267e+05,8.473547368e+05,2.516810152e+03,5.429655110e+01,2.460781013e+03,1.732588152e+00,0.000000000e+00,3.515315585e+00,1.733275286e+00,4,1,8.782609736e-01,1.733275286e+00,1.490601569e+00,1.309672371e-10,2.601849745e-14
162,8.473547368e+05,8.497694558e+05,2.414718937e+03,-8.917415452e+00,2.423636352e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.492781101e+00,2.228262019e-11,4.596939671e-15
163,8.497694558e+05,8.514998118e+05,1.730356016e+03,-5.084107122e+02,2.238766729e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.495725377e+00,1.455191523e-11,3.249984700e-15
164,8.514998118e+05,8.539728874e+05,2.473075596e+03,-4.658110871e+01,2.519656705e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.497874335e+00,-4.638422979e-11,9.204474105e-15
165,8.539728874e+05,8.560178895e+05,2.045002099e+03,-2.244611749e+02,2.268950889e+03,5.123849728e-01,0.000000000e+00,2.524440886e+00,2.004428318e+00,2,1,1.262220443e+00,2.004428318e+00,1.501568252e+00,2.410160960e-11,5.309980090e-15
166,8.560178895e+05,8.581508991e+05,2.133009638e+03,-2.482631931e+02,2.381272831e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.504481627e+00,4.547473509e-13,9.548409256e-17
167,8.581508991e+05,8.603211116e+05,2.170212478e+03,-1.751483174e+02,2.345360796e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.507046101e+00,2.137312549e-11,4.556468567e-15
168,8.603211116e+05,8.628348587e+05,2.513747124e+03,6.136031293e+01,2.452386811e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.509231615e+00,1.277840056e-10,2.541703666e-14
169,8.628348587e+05,8.650406979e+05,2.205839199e+03,-9.023305401e+01,2.296072253e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.511856472e+00,-1.728039933e-10,3.763034745e-14
170,8.650406979e+05,8.675337810e+05,2.493083101e+03,2.718589171e+01,2.465897209e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.514326484e+00,-3.637978807e-11,7.296144291e-15
171,8.675337810e+05,8.693141141e+05,1.780333102e+03,-4.604141657e+02,2.240747268e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.517425436e+00,1.559783414e-10,3.480498305e-14
172,8.693141141e+05,8.716996962e+05,2.385582042e+03,-1.592227172e+02,2.544804759e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.519721067e+00,-1.818989404e-11,3.573927228e-15
173,8.716996962e+05,8.737127875e+05,2.013091351e+03,-2.975389479e+02,2.310630299e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.522504991e+00,-1.066382538e-10,2.307557678e-14
174,8.737127875e+05,8.762765109e+05,2.563723333e+03,2.846701595e+01,2.535256317e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.524856896e+00,1.491571311e-10,2.908994297e-14
175,8.762765109e+05,8.784729933e+05,2.196482464e+03,-1.213576941e+02,2.315722269e+03,2.117889150e+00,0.000000000e+00,3.942159122e+00,1.822970712e+00,4,1,9.858230144e-01,1.822970712e+00,1.528174599e+00,1.818989404e-11,3.923888792e-15
176,8.784729933e+05,8.805472366e+05,2.074243296e+03,-2.911898063e+02,2.363162767e+03,2.270336120e+00,0.000000000e+00,3.773014172e+00,1.439445786e+00,4,1,9.428926124e-01,1.439445786e+00,1.531340123e+00,4.274625098e-11,9.035607672e-15
177,8.805472366e+05,8.832543368e+05,2.707100186e+03,2.348349457e+02,2.472265241e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.533875666e+00,-1.296029950e-10,2.393760594e-14
178,8.832543368e+05,8.854805108e+05,2.226174004e+03,7.085377211e+01,2.152492418e+03,2.827813909e+00,0.000000000e+00,4.204561199e+00,1.366901631e+00,4,1,1.050133926e+00,1.366901631e+00,1.536899701e+00,-1.186890586e-10,2.665763287e-14
179,8.854805108e+05,8.879627666e+05,2.482255834e+03,1.878535682e+02,2.294402266e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.539916255e+00,-1.091393642e-11,2.198390728e-15
180,8.879627666e+05,8.903494422e+05,2.386675529e+03,1.162345494e+02,2.270440980e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.542390780e+00,2.182787284e-11,4.572861408e-15
181,8.903494422e+05,8.931481327e+05,2.798690536e+03,3.656309676e+02,2.433059568e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.545113373e+00,-2.501110430e-11,4.468358323e-15
182,8.931481327e+05,8.955949209e+05,2.446788239e+03,2.048739938e+02,2.239982400e+03,1.931845590e+00,0.000000000e+00,3.475843546e+00,1.481246255e+00,4,1,8.686182140e-01,1.481246255e+00,1.548058997e+00,1.136868377e-10,2.323185062e-14
183,8.955949209e+05,8.978622763e+05,2.267355317e+03,5.273870520e+01,2.212225221e+03,2.391391488e+00,0.000000000e+00,3.200000000e+00,8.010692978e-01,4,1,8.000000000e-01,8.010692978e-01,1.551447971e+00,8.094502846e-11,1.785009783e-14
184,8.978622763e+05,9.004515386e+05,2.589262385e+03,2.291166134e+02,2.360145772e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.554261672e+00,-1.036823960e-10,2.002160859e-14
185,9.004515386e+05,9.026950502e+05,2.243511550e+03,6.959173019e+01,2.173919820e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.557491874e+00,6.821210263e-12,1.520208412e-15
186,9.026950502e+05,9.054397748e+05,2.744724640e+03,3.873007573e+02,2.357423883e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.560179750e+00,-7.275957614e-12,1.325444000e-15
187,9.054397748e+05,9.076094602e+05,2.169685353e+03,2.109380121e+01,2.148591552e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.563732811e+00,6.502887118e-11,1.498578379e-14
188,9.076094602e+05,9.105006389e+05,2.891178709e+03,4.916869821e+02,2.397741319e+03,1.750407063e+00,0.000000000e+00,3.200000000e+00,1.447808513e+00,4,1,8.000000000e-01,1.447808513e+00,1.566615237e+00,-3.774403012e-11,6.527446749e-15
189,9.105006389e+05,9.128659762e+05,2.365337317e+03,2.023267414e+02,2.163010576e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.570586114e+00,1.650732884e-10,3.489423838e-14
190,9.128659762e+05,9.154029208e+05,2.536944538e+03,3.267714582e+02,2.207959694e+03,2.213385493e+00,0.000000000e+00,3.817687876e+00,1.538629022e+00,4,1,9.543250337e-01,1.538629022e+00,1.573858263e+00,-1.609805622e-10,3.172725297e-14
191,9.154029208e+05,9.179910403e+05,2.588119544e+03,3.030630923e+02,2.283095686e+03,1.960766180e+00,0.000000000e+00,3.245386518e+00,1.232153922e+00,4,1,8.113466295e-01,1.232153922e+00,1.577285030e+00,-1.095941116e-10,2.117253660e-14
192,9.179910403e+05,9.208468786e+05,2.855838254e+03,3.939861249e+02,2.462076201e+03,-2.240717639e-01,0.000000000e+00,2.201743687e+00,2.402018756e+00,2,1,1.100871843e+00,2.402018756e+00,1.580123217e+00,1.182343112e-11,2.069883247e-15
193,9.208468786e+05,9.234679368e+05,2.621058257e+03,2.391617709e+02,2.381896486e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.582971419e+00,1.678017725e-10,3.201030958e-14
194,9.234679368e+05,9.256411583e+05,2.173221522e+03,7.712288058e+01,2.096098642e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.586677843e+00,-1.286935003e-10,2.960892366e-14
195,9.256411583e+05,9.285022706e+05,2.861112302e+03,3.689036910e+02,2.492208611e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.589216665e+00,3.001332516e-11,5.245044932e-15
196,9.285022706e+05,9.309051844e+05,2.402913771e+03,3.084393852e+02,2.094474386e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.592887268e+00,-7.230482879e-11,1.504524001e-14
197,9.309051844e+05,9.339698723e+05,3.064687935e+03,6.273403712e+02,2.437347564e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.595664964e+00,-4.547473509e-12,7.419146101e-16
198,9.339698723e+05,9.364156387e+05,2.445766335e+03,3.669481174e+02,2.077973369e+03,8.448487510e-01,0.000000000e+00,3.647163596e+00,2.745147179e+00,4,2,9.009414732e-01,1.372573590e+00,1.599861695e+00,1.869011612e-10,3.820912049e-14
199,9.364156387e+05,9.392670159e+05,2.851377263e+03,5.434556056e+02,2.307921658e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.603017101e+00,-4.456524039e-11,7.814686776e-15
200,9.392670159e+05,9.418613107e+05,2.594294791e+03,4.176783479e+02,2.176616443e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.606524449e+00,5.593392416e-11,1.078017894e-14
201,9.418613107e+05,9.450039119e+05,3.142601165e+03,7.204308717e+02,2.420641674e+03,1.528618805e+00,0.000000000e+00,5.091811561e+00,3.509831019e+00,4,1,1.272725749e+00,3.509831019e+00,1.609332752e+00,1.746229827e-10,2.778319194e-14
202,9.450039119e+05,9.474839956e+05,2.480083749e+03,3.978532309e+02,2.081246821e+03,9.836968981e-01,0.000000000e+00,2.588164264e+00,1.555906972e+00,2,1,1.294082132e+00,1.555906972e+00,1.613521705e+00,9.094947018e-12,1.833596753e-15
203,9.474839956e+05,9.504678733e+05,2.983877648e+03,7.491537833e+02,2.234986868e+03,-2.630036294e-01,0.000000000e+00,1.687940348e+00,1.949224553e+00,2,1,8.439701742e-01,1.949224553e+00,1.617280317e+00,-1.555235940e-10,2.605835518e-14
204,9.504678733e+05,9.533404209e+05,2.872547576e+03,6.694569460e+02,2.203090630e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.620820271e+00,3.683453542e-11,6.411475259e-15
205,9.533404209e+05,9.558728490e+05,2.532428093e+03,5.434984028e+02,1.988929690e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.625242424e+00,-2.773958840e-11,5.476875826e-15
206,9.558728490e+05,9.590423671e+05,3.169518107e+03,9.245966260e+02,2.244921481e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.628664799e+00,3.365130397e-11,5.308583645e-15
207,9.590423671e+05,9.616561798e+05,2.613812751e+03,6.712494153e+02,1.940021230e+03,2.542105386e+00,0.000000000e+00,4.564448561e+00,1.997300598e+00,4,1,1.140718169e+00,1.997300598e+00,1.633223304e+00,-1.182343112e-10,2.261721143e-14
208,9.616561798e+05,9.646481577e+05,2.991977895e+03,8.063310317e+02,2.183100804e+03,2.546059600e+00,0.000000000e+00,4.811699200e+00,2.252826383e+00,6,2,8.000000000e-01,1.126413192e+00,1.637024995e+00,-2.728484105e-11,4.559666216e-15
209,9.646481577e+05,9.680845387e+05,3.436380987e+03,1.031411417e+03,2.404549720e+03,4.198502845e-01,0.000000000e+00,1.628532216e+00,1.157595802e+00,2,1,8.142661080e-01,1.157595802e+00,1.640088768e+00,7.548806025e-11,1.098365701e-14
210,9.680845387e+05,9.712832897e+05,3.198751040e+03,8.977321617e+02,2.301018878e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.643309775e+00,9.094947018e-12,1.421640338e-15
211,9.712832897e+05,9.737358949e+05,2.452605171e+03,4.466216820e+02,2.005983489e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.647759384e+00,-4.774847184e-11,9.734235337e-15
212,9.737358949e+05,9.770549662e+05,3.319071280e+03,8.452889160e+02,2.473782364e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.650519760e+00,-9.822542779e-11,1.479712539e-14
213,9.770549662e+05,9.796949290e+05,2.639962824e+03,6.138161235e+02,2.026146700e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.654873785e+00,1.455191523e-10,2.756083362e-14
214,9.796949290e+05,9.833088492e+05,3.613920141e+03,1.156573271e+03,2.456917504e+03,4.293657083e-01,0.000000000e+00,1.620605062e+00,1.157318040e+00,2,1,8.103025309e-01,1.157318040e+00,1.658147246e+00,-8.003553376e-11,1.107322943e-14
215,9.833088492e+05,9.860611451e+05,2.752295914e+03,7.196249445e+02,2.030903749e+03,1.767220634e+00,0.000000000e+00,3.460450868e+00,1.620442036e+00,4,1,8.649424337e-01,1.620442036e+00,1.663092985e+00,1.264197635e-10,2.296623755e-14
216,9.860611451e+05,9.894062346e+05,3.345089523e+03,9.909968828e+02,2.354092640e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.666908408e+00,-5.093170330e-11,7.612905865e-15
217,9.894062346e+05,9.919835217e+05,2.577287134e+03,5.791427843e+02,1.998144350e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.671486954e+00,-9.731593309e-11,1.887952875e-14
218,9.919835217e+05,9.955025785e+05,3.519056764e+03,1.083914252e+03,2.432629214e+03,2.513298404e+00,0.000000000e+00,3.952337905e+00,1.364894602e+00,4,1,9.859898001e-01,1.364894602e+00,1.674808186e+00,1.227817847e-11,1.744526914e-15
