# blob=49fc54d2 seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
108,7.525564658e+05,7.538948540e+05,1.338388135e+03,-1.330728454e+03,2.669116589e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.345437078e+00,-1.941771188e-10,3.637479149e-14
109,7.538948540e+05,7.554772942e+05,1.582440254e+03,-1.139950334e+03,2.720646640e+03,1.743947643e+00,0.000000000e+00,5.893139321e+00,4.085941102e+00,6,2,9.446809889e-01,2.042970551e+00,1.348379186e+00,1.471107680e-10,2.701867408e-14
110,7.554772942e+05,7.569216653e+05,1.444371054e+03,-1.228937354e+03,2.672497768e+03,8.106401239e-01,0.000000000e+00,3.259942262e+00,2.391099780e+00,4,2,8.199353396e-01,1.195549890e+00,1.351643141e+00,6.798472896e-11,1.271546686e-14
111,7.569216653e+05,7.586770520e+05,1.755386704e+03,-1.046627729e+03,2.799841103e+03,2.173329402e+00,0.000000000e+00,4.009196449e+00,1.807688262e+00,4,1,1.002043818e+00,1.807688262e+00,1.354167811e+00,-1.184616849e-10,2.113866430e-14
112,7.586770520e+05,7.604116326e+05,1.734580593e+03,-1.012046485e+03,2.746130092e+03,4.969857945e-01,0.000000000e+00,2.439188878e+00,1.929797006e+00,2,1,1.219594439e+00,1.929797006e+00,1.356739907e+00,-1.600710675e-10,2.913957064e-14
113,7.604116326e+05,7.619165260e+05,1.504893370e+03,-1.122019989e+03,2.625744870e+03,1.168489096e+00,0.000000000e+00,4.131779072e+00,2.934364096e+00,4,2,1.025113052e+00,1.467182048e+00,1.359784462e+00,-3.933564585e-11,7.487046672e-15
114,7.619165260e+05,7.634648601e+05,1.548334097e+03,-1.078055779e+03,2.621588428e+03,4.801447273e+00,0.000000000e+00,1.112043363e+01,6.207509257e+00,10,4,1.088233299e+00,1.432351329e+00,1.362795643e+00,1.978150976e-11,3.765912660e-15
115,7.634648601e+05,7.651456535e+05,1.680793454e+03,-9.952058378e+02,2.672884857e+03,3.114434627e+00,0.000000000e+00,9.454753377e+00,6.230084960e+00,10,4,9.811942760e-01,1.549723037e+00,1.365522480e+00,-6.821210263e-11,1.274516455e-14
116,7.651456535e+05,7.669195547e+05,1.773901145e+03,-9.235249085e+02,2.694488822e+03,2.937231366e+00,0.000000000e+00,6.579790866e+00,3.585061267e+00,6,2,1.141939636e+00,1.792530634e+00,1.368217257e+00,1.273292582e-11,2.360199237e-15
117,7.669195547e+05,7.686585567e+05,1.739002022e+03,-9.037638251e+02,2.642765847e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.371191750e+00,-1.173248165e-10,2.219735370e-14
118,7.686585567e+05,7.702592151e+05,1.600658382e+03,-8.817735397e+02,2.478603454e+03,3.828467721e+00,0.000000000e+00,6.669977067e+00,2.689516041e+00,8,2,8.310064405e-01,1.344758021e+00,1.375189212e+00,9.413270163e-11,1.895977505e-14
119,7.702592151e+05,7.719471718e+05,1.687956784e+03,-8.288156168e+02,2.516439471e+03,3.329295446e-01,0.000000000e+00,2.088204350e+00,1.737804885e+00,2,1,1.044102175e+00,1.737804885e+00,1.378964993e+00,-1.307398634e-10,2.597371605e-14
120,7.719471718e+05,7.740197111e+05,2.072539264e+03,-5.947439522e+02,2.664357511e+03,2.925705426e+00,0.000000000e+00,8.723673469e+00,5.658370039e+00,10,4,8.266701459e-01,1.429883019e+00,1.382321165e+00,3.637978807e-11,6.819633522e-15
