# blob=ab685eac seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
108,7.509025557e+05,7.525687872e+05,1.666231543e+03,-8.901736386e+02,2.556405181e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.389548892e+00,1.473381417e-10,2.881744701e-14
109,7.525687872e+05,7.542365332e+05,1.667745954e+03,-8.608000273e+02,2.528115722e+03,4.302594269e-01,0.000000000e+00,1.601223614e+00,1.167926920e+00,2,1,8.006118069e-01,1.167926920e+00,1.391705860e+00,5.388756108e-11,1.065583966e-14
110,7.542365332e+05,7.557933956e+05,1.556862351e+03,-9.017685394e+02,2.458857425e+03,-2.265352684e-01,0.000000000e+00,1.621238896e+00,1.848078665e+00,2,1,8.106194482e-01,1.848078665e+00,1.394084046e+00,4.774847184e-12,9.709483631e-16
111,7.557933956e+05,7.577184756e+05,1.925080079e+03,-6.484188376e+02,2.573498916e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.396399623e+00,-1.643911673e-10,3.193923384e-14
112,7.577184756e+05,7.593308258e+05,1.612350177e+03,-8.814268313e+02,2.493777009e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.398773469e+00,1.186890586e-10,2.379704725e-14
113,7.593308258e+05,7.612050552e+05,1.874229396e+03,-7.259304715e+02,2.599829844e+03,3.300231583e-01,0.000000000e+00,2.059934085e+00,1.699956551e+00,2,1,1.029967043e+00,1.699956551e+00,1.401325826e+00,-9.890754882e-11,1.901951300e-14
114,7.612050552e+05,7.620051672e+05,8.001119475e+02,-1.960694968e+03,2.760806916e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.403201419e+00,-1.025455276e-10,1.857165871e-14
115,7.620051672e+05,7.638187533e+05,1.813586156e+03,-7.866560447e+02,2.600242201e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.405006202e+00,9.663381206e-11,1.858169444e-14
116,7.638187533e+05,7.655405864e+05,1.721833108e+03,-8.640821344e+02,2.585915242e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.406728789e+00,-6.298250810e-11,1.217799158e-14
117,7.655405864e+05,7.672766798e+05,1.736093417e+03,-8.709091047e+02,2.604957808e+03,2.044714168e+00,0.000000000e+00,3.489240107e+00,1.410223785e+00,4,1,8.721390151e-01,1.410223785e+00,1.408805955e+00,2.387423592e-11,4.578867055e-15
118,7.672766798e+05,7.686550592e+05,1.378379397e+03,-1.169672655e+03,2.548052052e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.411048705e+00,6.889422366e-11,1.351899848e-14
119,7.686550592e+05,7.703635160e+05,1.708456728e+03,-8.654617798e+02,2.573918507e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.412998999e+00,-9.595169104e-11,1.863922474e-14
120,7.703635160e+05,7.721036254e+05,1.740109460e+03,-7.997278550e+02,2.539837315e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.415026033e+00,7.776179700e-11,1.530842085e-14
121,7.721036254e+05,7.739575101e+05,1.853884720e+03,-7.074445532e+02,2.561329274e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.417130876e+00,5.775291356e-11,1.127401193e-14
122,7.739575101e+05,7.756603302e+05,1.702820042e+03,-8.132151618e+02,2.516035204e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.419405073e+00,-8.867573342e-11,1.762211699e-14
123,7.756603302e+05,7.774666827e+05,1.806352531e+03,-7.803282051e+02,2.586680736e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.421340327e+00,-2.205524652e-11,4.263233226e-15
124,7.774666827e+05,7.791242218e+05,1.657539080e+03,-8.695646358e+02,2.527103715e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.423265627e+00,1.352873369e-10,2.676727039e-14
125,7.791242218e+05,7.809624721e+05,1.838250323e+03,-7.767308105e+02,2.614981134e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.425216098e+00,-2.546585165e-11,4.869222826e-15
126,7.809624721e+05,7.826311439e+05,1.668671779e+03,-8.844994263e+02,2.553171205e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.427298231e+00,-7.571543392e-11,1.482772361e-14
127,7.826311439e+05,7.845472435e+05,1.916099605e+03,-6.962981734e+02,2.612397778e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.429206735e+00,4.820321919e-11,9.225857485e-15
128,7.845472435e+05,7.862224027e+05,1.675159190e+03,-8.787963955e+02,2.553955585e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.430979487e+00,1.250555215e-11,2.448271266e-15
129,7.862224027e+05,7.881599356e+05,1.937532961e+03,-6.787443535e+02,2.616277315e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.432553137e+00,-8.549250197e-11,1.633857800e-14
130,7.881599356e+05,7.900204278e+05,1.860492153e+03,-6.575578631e+02,2.517686649e+03,3.633678313e-01,0.000000000e+00,3.669898079e+00,3.294460517e+00,4,2,9.155191272e-01,1.647230258e+00,1.434222231e+00,5.456968211e-12,1.083570258e-15
131,7.900204278e+05,7.916570297e+05,1.636601938e+03,-7.927207006e+02,2.429322639e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.436167194e+00,-1.195985533e-10,2.461561741e-14
132,7.916570297e+05,7.936385260e+05,1.981496225e+03,-4.928876958e+02,2.474383921e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.438082733e+00,1.291482477e-10,2.609705118e-14
133,7.936385260e+05,7.954160608e+05,1.777534803e+03,-6.673974589e+02,2.444557991e+03,3.742713066e-01,0.000000000e+00,1.866241511e+00,1.464150889e+00,2,1,9.331207553e-01,1.464150889e+00,1.439885933e+00,9.549694369e-12,1.952956840e-15
134,7.954160608e+05,7.970567796e+05,1.640718865e+03,-8.906768534e+02,2.531395718e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.441755422e+00,-2.819433575e-11,5.568930916e-15
135,7.970567796e+05,7.988317435e+05,1.774963915e+03,-7.608552944e+02,2.535819210e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.443200290e+00,-1.091393642e-10,2.151954757e-14
136,7.988317435e+05,8.008054804e+05,1.973736823e+03,-5.768122032e+02,2.549490668e+03,1.058358128e+00,0.000000000e+00,5.527781362e+00,4.424983632e+00,6,2,9.653098842e-01,2.212491816e+00,1.444538155e+00,5.547917681e-11,1.087592833e-14
137,8.008054804e+05,8.024472990e+05,1.641818616e+03,-7.832836694e+02,2.422633899e+03,2.468385800e+00,0.000000000e+00,4.044412766e+00,1.505563041e+00,4,1,1.011103110e+00,1.505563041e+00,1.446215496e+00,1.814441930e-10,3.740959590e-14
138,8.024472990e+05,8.042604585e+05,1.813159468e+03,-6.842200307e+02,2.497379499e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.447393644e+00,-2.501110430e-11,5.007469692e-15
139,8.042604585e+05,8.059531460e+05,1.692687499e+03,-7.306362837e+02,2.423323783e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.449121404e+00,-1.136868377e-12,2.345679899e-16
140,8.059531460e+05,8.078962191e+05,1.943073103e+03,-5.532518201e+02,2.496324923e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.450633032e+00,8.481038094e-11,1.698704767e-14
141,8.078962191e+05,8.096073149e+05,1.711095825e+03,-6.726220270e+02,2.383717852e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.452493036e+00,-9.322320693e-11,1.955416134e-14
142,8.096073149e+05,8.116183584e+05,2.011043495e+03,-5.091611008e+02,2.520204595e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.454299111e+00,-4.956746125e-11,9.834015329e-15
143,8.116183584e+05,8.134511328e+05,1.832774406e+03,-6.191455827e+02,2.451965026e+03,-4.503705527e-02,0.000000000e+00,1.632001138e+00,1.649175435e+00,2,1,8.160005688e-01,1.649175435e+00,1.456369757e+00,-9.094947018e-13,1.854624132e-16
144,8.134511328e+05,8.150639484e+05,1.612815610e+03,-7.695182093e+02,2.382333819e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.458691427e+00,1.273292582e-10,2.672363907e-14
145,8.150639484e+05,8.170527945e+05,1.988846129e+03,-4.485177852e+02,2.437098123e+03,2.657904973e-01,0.000000000e+00,1.601651582e+00,1.336722471e+00,2,1,8.008257909e-01,1.336722471e+00,1.460625443e+00,-9.686118574e-11,1.987007053e-14
146,8.170527945e+05,8.188199192e+05,1.767124692e+03,-6.786301087e+02,2.445244415e+03,5.103855203e-01,0.000000000e+00,2.226916484e+00,1.683722947e+00,2,1,1.113458242e+00,1.683722947e+00,1.462913103e+00,2.401066013e-10,4.908640090e-14
147,8.188199192e+05,8.210067732e+05,2.186853971e+03,-4.130301009e+02,2.599884072e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.464186454e+00,2.046363079e-11,3.935489088e-15
148,8.210067732e+05,8.226570720e+05,1.650298813e+03,-6.996153318e+02,2.349778526e+03,1.356190686e-01,0.000000000e+00,1.927186802e+00,1.762196260e+00,2,1,9.635934008e-01,1.762196260e+00,1.466543713e+00,-4.729372449e-11,1.006286221e-14
149,8.226570720e+05,8.246112048e+05,1.954132756e+03,-4.890997763e+02,2.443232532e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.468639195e+00,2.250999387e-11,4.606600799e-15
150,8.246112048e+05,8.265925626e+05,1.981357837e+03,-4.490208305e+02,2.430378667e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.470483123e+00,8.367351256e-11,1.721408966e-14
151,8.265925626e+05,8.286166709e+05,2.024108333e+03,-4.729189978e+02,2.497027331e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.472052705e+00,-1.593889465e-10,3.191573926e-14
152,8.286166709e+05,8.304826273e+05,1.865956370e+03,-5.682841134e+02,2.434240483e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.473873098e+00,1.296029950e-10,2.662082812e-14
153,8.304826273e+05,8.325603427e+05,2.077715376e+03,-4.237311220e+02,2.498973203e+03,2.473294882e+00,0.000000000e+00,6.798394178e+00,4.232873410e+00,6,3,1.105701116e+00,1.324937771e+00,1.475648710e+00,-7.639755495e-11,1.527067539e-14
154,8.325603427e+05,8.345791071e+05,2.018764444e+03,-3.662382375e+02,2.385002682e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.478217336e+00,7.116796041e-11,1.491989107e-14
155,8.345791071e+05,8.366783476e+05,2.099240522e+03,-2.803568319e+02,2.379597354e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.480163714e+00,9.140421753e-11,1.920581593e-14
156,8.366783476e+05,8.389467540e+05,2.268406404e+03,-1.253535199e+02,2.393772021e+03,-1.209708140e-02,0.000000000e+00,2.071281143e+00,2.081377274e+00,2,1,1.035640571e+00,2.081377274e+00,1.481880555e+00,5.866240826e-11,1.225313182e-14
157,8.389467540e+05,8.407472649e+05,1.800510866e+03,-5.654682130e+02,2.365979079e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.483892962e+00,-2.091837814e-11,4.420659998e-15
158,8.407472649e+05,8.428459961e+05,2.098731185e+03,-2.917046146e+02,2.390488829e+03,-5.303000868e-02,0.000000000e+00,1.933857324e+00,1.957601062e+00,2,1,9.669286621e-01,1.957601062e+00,1.485807676e+00,8.822098607e-11,1.845249913e-14
159,8.428459961e+05,8.448220089e+05,1.976012787e+03,-3.474178553e+02,2.323351135e+03,7.950698596e-02,0.000000000e+00,1.997330974e+00,1.894843998e+00,2,1,9.986654871e-01,1.894843998e+00,1.488036887e+00,-8.026290743e-11,1.727249912e-14
160,8.448220089e+05,8.470245340e+05,2.202525171e+03,-2.491799361e+02,2.451705107e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.489910684e+00,8.776623872e-11,1.789902025e-14
161,8.470245340e+05,8.491323902e+05,2.107856184e+03,-3.113534172e+02,2.419209601e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.491917409e+00,2.819433575e-11,5.827179205e-15
162,8.491323902e+05,8.514046811e+05,2.272290891e+03,-1.902507634e+02,2.460319323e+03,2.222331761e+00,0.000000000e+00,4.220883412e+00,1.944038922e+00,4,1,1.053959366e+00,1.944038922e+00,1.494024626e+00,-1.291482477e-10,2.622255088e-14
163,8.514046811e+05,8.533213964e+05,1.916715235e+03,-5.405138693e+02,2.457229105e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.496740501e+00,4.206412996e-11,8.559260892e-15
164,8.533213964e+05,8.551178644e+05,1.796468000e+03,-6.512445080e+02,2.447712508e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.498974551e+00,2.091837814e-11,4.273046379e-15
165,8.551178644e+05,8.573836057e+05,2.265741307e+03,-2.806610130e+02,2.546077244e+03,3.250766157e-01,0.000000000e+00,1.600000000e+00,1.273453238e+00,2,1,8.000000000e-01,1.273453238e+00,1.501420223e+00,-4.729372449e-11,9.286381048e-15
166,8.573836057e+05,8.586608341e+05,1.277228418e+03,-1.273915372e+03,2.551143790e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.504610912e+00,7.685230230e-11,1.506232275e-14
167,8.586608341e+05,8.602477444e+05,1.586910317e+03,-9.167667695e+02,2.503677087e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.507302696e+00,3.046807251e-11,6.084664965e-15
168,8.602477444e+05,8.626791536e+05,2.431409162e+03,-9.190280515e+01,2.523104257e+03,2.077103059e-01,0.000000000e+00,1.600000000e+00,1.396767152e+00,2,1,8.000000000e-01,1.396767152e+00,1.510002746e+00,-5.866240826e-11,1.162408950e-14
169,8.626791536e+05,8.640031082e+05,1.323954609e+03,-1.098494417e+03,2.422449026e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.513356566e+00,2.614797268e-11,5.397011948e-15
170,8.640031082e+05,8.658994789e+05,1.896370774e+03,-5.719047185e+02,2.468493855e+03,-2.183621227e-01,0.000000000e+00,4.198086005e+00,4.396899582e+00,4,2,1.048244306e+00,2.198449791e+00,1.516000439e+00,-5.502442946e-11,1.114534463e-14
171,8.658994789e+05,8.672960109e+05,1.396532002e+03,-1.143307135e+03,2.539839137e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.519081250e+00,-1.705302566e-11,3.357107426e-15
172,8.672960109e+05,8.689044060e+05,1.608395009e+03,-9.505564597e+02,2.558951468e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.521695637e+00,-7.003109204e-11,1.368355221e-14
173,8.689044060e+05,8.710449709e+05,2.140564908e+03,-4.276042096e+02,2.568169118e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.524429309e+00,6.184563972e-11,1.204080356e-14
174,8.710449709e+05,8.729155267e+05,1.870555843e+03,-6.586996313e+02,2.527241107e+03,2.014366842e+00,0.000000000e+00,3.295232971e+00,1.249847129e+00,4,1,8.238078741e-01,1.249847129e+00,1.527301474e+00,-3.979039320e-11,7.866028880e-15
175,8.729155267e+05,8.740029295e+05,1.087402815e+03,-1.474968179e+03,2.562370994e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.529931843e+00,1.093667379e-10,2.134092568e-14
176,8.740029295e+05,8.756297375e+05,1.626808005e+03,-9.152888141e+02,2.542096819e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.532207831e+00,-1.953139872e-10,3.841592218e-14
177,8.756297375e+05,8.777609476e+05,2.131210107e+03,-3.969660845e+02,2.528176191e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.534828010e+00,6.548361853e-11,1.295076244e-14
178,8.777609476e+05,8.798013277e+05,2.040380032e+03,-4.669684461e+02,2.507348478e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.537476186e+00,2.228262019e-11,4.443462962e-15
179,8.798013277e+05,8.819046071e+05,2.103279469e+03,-3.966141334e+02,2.499893602e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.540131690e+00,-6.048139767e-11,1.209679436e-14
180,8.819046071e+05,8.841043525e+05,2.199745413e+03,-2.972484554e+02,2.497471364e+03,-4.774957888e-01,0.000000000e+00,3.069654227e+00,3.528798998e+00,2,1,1.534827114e+00,3.528798998e+00,1.542898482e+00,2.000888344e-11,4.005828401e-15
181,8.841043525e+05,8.847538099e+05,6.494573734e+02,-1.910718829e+03,2.560176203e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.545177038e+00,8.185452316e-12,1.598611124e-15
182,8.847538099e+05,8.863434961e+05,1.589686227e+03,-9.426024055e+02,2.532288632e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.547342120e+00,-1.386979420e-11,2.738588727e-15
183,8.863434961e+05,8.884936042e+05,2.150108005e+03,-4.263827508e+02,2.576490756e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.549753033e+00,1.423359208e-10,2.762205153e-14
184,8.884936042e+05,8.907729630e+05,2.279358898e+03,-2.064440349e+02,2.485802933e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.552619718e+00,-7.912603905e-11,1.591558969e-14
185,8.907729630e+05,8.929333662e+05,2.160403176e+03,-3.789038937e+02,2.539254868e+03,5.220154161e-02,0.000000000e+00,1.600000000e+00,1.546167499e+00,2,1,8.000000000e-01,1.546167499e+00,1.555673255e+00,5.593392416e-11,1.101361959e-14
186,8.929333662e+05,8.939623618e+05,1.028995545e+03,-1.464974142e+03,2.493969687e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.558928989e+00,5.047695595e-11,1.011980142e-14
187,8.939623618e+05,8.958312960e+05,1.868934279e+03,-6.479590224e+02,2.516893302e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.561328040e+00,-3.046807251e-11,6.052714370e-15
188,8.958312960e+05,8.979736920e+05,2.142395921e+03,-3.684144499e+02,2.510810370e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.564160247e+00,-3.819877747e-11,7.606862295e-15
189,8.979736920e+05,9.002668601e+05,2.293168086e+03,-2.136012702e+02,2.506769356e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.566603311e+00,9.094947018e-13,1.814077349e-16
190,9.002668601e+05,9.024063172e+05,2.139457167e+03,-3.703525569e+02,2.509809724e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.569317083e+00,8.731149137e-11,1.739404596e-14
191,9.024063172e+05,9.045902353e+05,2.183918078e+03,-2.943155387e+02,2.477982173e+03,2.514430485e-01,0.000000000e+00,1.629692469e+00,1.342005884e+00,2,1,8.148462345e-01,1.342005884e+00,1.572441519e+00,-1.364242053e-11,2.752448445e-15
192,9.045902353e+05,9.062432690e+05,1.653033687e+03,-6.982442971e+02,2.351277984e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.575967121e+00,1.000444172e-11,2.127447666e-15
193,9.062432690e+05,9.083009987e+05,2.057729717e+03,-3.736598046e+02,2.431389521e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.578828564e+00,2.592059900e-11,5.330408553e-15
194,9.083009987e+05,9.106375903e+05,2.336591624e+03,-1.616056183e+02,2.498197242e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.581363876e+00,1.409716788e-11,2.821468145e-15
195,9.106375903e+05,9.129182469e+05,2.280656566e+03,-2.245302190e+02,2.505186785e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.584058919e+00,2.546585165e-11,5.082625335e-15
196,9.129182469e+05,9.151944735e+05,2.276226628e+03,-2.152941340e+02,2.491520762e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.586682014e+00,-7.912603905e-11,1.587906476e-14
197,9.151944735e+05,9.175214951e+05,2.327021569e+03,-1.575718701e+02,2.484593439e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.589415238e+00,-8.640199667e-11,1.738755229e-14
198,9.175214951e+05,9.198789694e+05,2.357474262e+03,-1.311248387e+02,2.488599101e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.592401349e+00,1.646185410e-10,3.307454000e-14
199,9.198789694e+05,9.222630360e+05,2.384066656e+03,-9.500745695e+01,2.479074113e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.596201725e+00,-7.821654435e-11,1.577535418e-14
200,9.222630360e+05,9.247697532e+05,2.506717165e+03,3.005623305e+01,2.476660932e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.599618574e+00,3.728928277e-11,7.437871989e-15
201,9.247697532e+05,9.271739809e+05,2.404227682e+03,-4.132071660e+01,2.445548398e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.603300868e+00,-3.637978807e-12,7.437961174e-16
202,9.271739809e+05,9.296249565e+05,2.450975645e+03,7.526917726e+00,2.441825050e+03,1.623676794e+00,0.000000000e+00,3.268740061e+00,1.581979306e+00,4,1,8.171850153e-01,1.581979306e+00,1.607093969e+00,1.618900569e-10,3.302563558e-14
203,9.296249565e+05,9.316582625e+05,2.033305954e+03,-1.885947008e+02,2.221900654e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.611142377e+00,-2.000888344e-10,4.502650332e-14
204,9.316582625e+05,9.341706501e+05,2.512387675e+03,1.425418308e+02,2.369558981e+03,2.868627900e-01,0.000000000e+00,1.799588346e+00,1.479467248e+00,2,1,8.997941729e-01,1.479467248e+00,1.614346955e+00,7.366907084e-11,1.466116706e-14
205,9.341706501e+05,9.365661943e+05,2.395544129e+03,9.690865028e+01,2.298635479e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.617872069e+00,-1.728039933e-11,3.606779588e-15
206,9.365661943e+05,9.390591174e+05,2.492923101e+03,1.529641413e+02,2.339871543e+03,8.741581568e-02,0.000000000e+00,1.601948658e+00,1.514438013e+00,2,1,8.009743288e-01,1.514438013e+00,1.621084407e+00,1.850821718e-10,3.712151646e-14
207,9.390591174e+05,9.416687715e+05,2.609654141e+03,2.399861198e+02,2.369668022e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.624420695e+00,3.865352483e-11,7.405871186e-15
208,9.416687715e+05,9.441317845e+05,2.463012951e+03,1.936988749e+02,2.269314076e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.627712520e+00,5.593392416e-11,1.135477670e-14
209,9.441317845e+05,9.473582295e+05,3.226445021e+03,7.504309388e+02,2.476014082e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.630896154e+00,-1.118678483e-10,1.733608470e-14
210,9.473582295e+05,9.499860380e+05,2.627808546e+03,4.451478128e+02,2.182520281e+03,1.404517237e-01,0.000000000e+00,1.601822023e+00,1.457478764e+00,2,1,8.009110115e-01,1.457478764e+00,1.634184409e+00,1.778062142e-10,3.383165309e-14
211,9.499860380e+05,9.524639963e+05,2.477958281e+03,2.060679991e+02,2.271890282e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.638036670e+00,1.818989404e-11,3.670339040e-15
212,9.524639963e+05,9.550659926e+05,2.601996288e+03,3.522116782e+02,2.249784610e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.641352750e+00,-6.275513442e-11,1.205903612e-14
213,9.550659926e+05,9.579932618e+05,2.927269188e+03,5.440522927e+02,2.383385471e+03,-1.685760181e-01,0.000000000e+00,2.683043342e+00,2.846283862e+00,2,1,1.341521671e+00,2.846283862e+00,1.644508935e+00,4.001776688e-11,6.834947504e-15
214,9.579932618e+05,9.605563875e+05,2.563125752e+03,4.087749425e+02,2.153938209e+03,4.126007467e-01,0.000000000e+00,1.954950118e+00,1.512883236e+00,2,1,9.774750589e-01,1.512883236e+00,1.648408184e+00,4.274625098e-11,8.338695622e-15
215,9.605563875e+05,9.635748528e+05,3.018465290e+03,5.887628562e+02,2.429045300e+03,6.571338428e-01,0.000000000e+00,8.080772275e+00,7.377071550e+00,6,3,1.206775277e+00,2.298182736e+00,1.651346317e+00,-6.002665032e-11,9.943240115e-15
216,9.635748528e+05,9.664865176e+05,2.911664746e+03,5.484084835e+02,2.363256262e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.654976376e+00,4.001776688e-11,6.871973660e-15
217,9.664865176e+05,9.685423605e+05,2.055842894e+03,-5.637167995e+01,2.112214574e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.658987606e+00,-1.018634066e-10,2.411294000e-14
218,9.685423605e+05,9.716463187e+05,3.103958230e+03,5.854773301e+02,2.518480900e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.662065623e+00,1.582520781e-10,2.549197934e-14
