# blob=21e3a3dc seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
107,6.925232867e+05,6.934725324e+05,9.492456798e+02,-1.528872918e+03,2.478118598e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.238137840e+00,-5.002220860e-11,1.009277938e-14
108,6.934725324e+05,6.943701523e+05,8.976199317e+02,-1.547984875e+03,2.445604807e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.237357100e+00,1.127773430e-10,2.305714781e-14
109,6.943701523e+05,6.952937691e+05,9.236168193e+02,-1.530384961e+03,2.454001780e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.236458359e+00,-2.023625711e-11,4.123113781e-15
110,6.952937691e+05,6.959579558e+05,6.641866668e+02,-1.659995167e+03,2.323725690e+03,4.561433115e-01,0.000000000e+00,2.002592950e+00,1.542896478e+00,2,1,1.001296475e+00,1.542896478e+00,1.236058895e+00,-1.091393642e-10,2.347909330e-14
111,6.959579558e+05,6.966294695e+05,6.715137461e+02,-1.672536503e+03,2.344050249e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.236024374e+00,1.325588528e-10,2.827559965e-14
112,6.966294695e+05,6.976296804e+05,1.000210839e+03,-1.529210384e+03,2.527759705e+03,1.661518554e+00,0.000000000e+00,3.235737004e+00,1.546408515e+00,4,1,8.089342510e-01,1.546408515e+00,1.234976882e+00,-1.191438059e-10,2.355159450e-14
113,6.976296804e+05,6.983664715e+05,7.367910648e+02,-1.649204670e+03,2.385995735e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.234754771e+00,3.979039320e-11,8.338320271e-15
114,6.983664715e+05,6.992713804e+05,9.049088998e+02,-1.527476437e+03,2.432385337e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.234082111e+00,-5.911715562e-12,1.215209505e-15
115,6.992713804e+05,7.000370182e+05,7.656378015e+02,-1.594197074e+03,2.359834876e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.233840368e+00,-1.909938874e-11,4.046763808e-15
116,7.000370182e+05,7.009709447e+05,9.339265905e+02,-1.513852120e+03,2.447778711e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.233257616e+00,-7.298694982e-11,1.490881294e-14
117,7.009709447e+05,7.015782351e+05,6.072903483e+02,-1.640939025e+03,2.248229373e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.233289858e+00,3.205968824e-11,7.129986073e-15
118,7.015782351e+05,7.026728514e+05,1.094616319e+03,-1.441360274e+03,2.535976593e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.232432302e+00,8.913048077e-11,1.757320651e-14
119,7.026728514e+05,7.032232710e+05,5.504195748e+02,-1.670603199e+03,2.220669282e+03,3.534923568e-01,0.000000000e+00,1.913320658e+00,1.553437587e+00,2,1,9.566603291e-01,1.553437587e+00,1.232670426e+00,-7.094058674e-11,1.597025198e-14
120,7.032232710e+05,7.040440144e+05,8.207434214e+02,-1.578187401e+03,2.398930822e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.232731547e+00,2.046363079e-12,4.265156502e-16
121,7.040440144e+05,7.051594894e+05,1.115474998e+03,-1.412377657e+03,2.527852655e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.232043516e+00,-8.367351256e-11,1.655031443e-14
122,7.051594894e+05,7.060218156e+05,8.623261906e+02,-1.519531135e+03,2.381857326e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.231996196e+00,-1.114131010e-11,2.338786202e-15
123,7.060218156e+05,7.071748692e+05,1.153053606e+03,-1.405770589e+03,2.558824194e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.231516859e+00,1.055013854e-10,2.061520788e-14
124,7.071748692e+05,7.077609903e+05,5.861211412e+02,-1.640824202e+03,2.225219920e+03,1.725423334e+00,0.000000000e+00,3.314107523e+00,1.554792399e+00,4,1,8.285244205e-01,1.554792399e+00,1.231796998e+00,-1.193711796e-10,2.680155127e-14
125,7.077609903e+05,7.083377525e+05,5.767621996e+02,-1.624606553e+03,2.201368752e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.232354889e+00,6.230038707e-11,1.415037508e-14
126,7.083377525e+05,7.094533588e+05,1.115606224e+03,-1.404212380e+03,2.517775519e+03,2.043085631e+00,0.000000000e+00,3.311202011e+00,1.229449820e+00,4,1,8.277854825e-01,1.229449820e+00,1.231436320e+00,-2.846718417e-10,5.648657431e-14
127,7.094533588e+05,7.101288573e+05,6.754985669e+02,-1.611865211e+03,2.287363778e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.231984193e+00,1.871285349e-10,4.090484791e-14
128,7.101288573e+05,7.111527341e+05,1.023876765e+03,-1.417246992e+03,2.441357941e+03,-2.341846607e-01,0.000000000e+00,1.627099045e+00,1.856876903e+00,2,1,8.135495223e-01,1.856876903e+00,1.231780500e+00,-2.705746738e-11,5.541478970e-15
129,7.111527341e+05,7.118453734e+05,6.926392970e+02,-1.625945330e+03,2.318480955e+03,1.036720967e-01,0.000000000e+00,1.631152307e+00,1.503747375e+00,2,1,8.155761535e-01,1.503747375e+00,1.232229471e+00,4.547473509e-13,9.806572197e-17
130,7.118453734e+05,7.127066293e+05,8.612559180e+02,-1.491900449e+03,2.353156367e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.232551882e+00,-1.107309799e-10,2.352818144e-14
131,7.127066293e+05,7.136617571e+05,9.551277946e+02,-1.420125735e+03,2.373421705e+03,1.831824210e+00,0.000000000e+00,3.975058363e+00,2.115987313e+00,4,2,9.923144654e-01,1.057993657e+00,1.232456449e+00,1.869011612e-10,3.934341301e-14
132,7.136617571e+05,7.144188935e+05,7.571364272e+02,-1.591824383e+03,2.348960810e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.232997053e+00,-1.582520781e-10,3.368555095e-14
133,7.144188935e+05,7.154079168e+05,9.890233008e+02,-1.369242771e+03,2.358266071e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.233078005e+00,3.842615115e-11,8.147119533e-15
134,7.154079168e+05,7.161631637e+05,7.552468963e+02,-1.479463925e+03,2.234710821e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.233770760e+00,1.421085472e-10,3.179573522e-14
135,7.161631637e+05,7.171299700e+05,9.668062268e+02,-1.407651757e+03,2.372615583e+03,1.842400848e+00,0.000000000e+00,3.200000000e+00,1.360618377e+00,4,1,8.000000000e-01,1.360618377e+00,1.233719184e+00,-2.273736754e-12,4.787906903e-16
136,7.171299700e+05,7.175889091e+05,4.589391289e+02,-1.642293943e+03,2.100441614e+03,7.914580900e-01,0.000000000e+00,1.809711563e+00,9.990181788e-01,2,1,9.048557816e-01,9.990181788e-01,1.235209800e+00,4.592948244e-11,1.092917370e-14
137,7.175889091e+05,7.181820441e+05,5.931350540e+02,-1.489069226e+03,2.082204280e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.236101582e+00,-6.161826605e-11,1.479640270e-14
138,7.181820441e+05,7.193424393e+05,1.160395112e+03,-1.267565467e+03,2.427960579e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.236513515e+00,2.819433575e-11,5.806176592e-15
139,7.193424393e+05,7.199228118e+05,5.803725032e+02,-1.479968789e+03,2.060341292e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.237617874e+00,5.684341886e-11,1.379466088e-14
140,7.199228118e+05,7.211713269e+05,1.248515124e+03,-1.261227605e+03,2.509742730e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.238195337e+00,-7.116796041e-11,1.417833780e-14
141,7.211713269e+05,7.214335131e+05,2.621862595e+02,-1.592730842e+03,1.854917101e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.240238694e+00,1.070930011e-10,2.886732810e-14
142,7.214335131e+05,7.229471201e+05,1.513606946e+03,-1.163865276e+03,2.677472221e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.240456332e+00,-1.864464139e-11,3.481761872e-15
143,7.229471201e+05,7.229856027e+05,3.848264543e+01,-1.676730513e+03,1.715213159e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.242598200e+00,-9.663381206e-11,2.816962183e-14
144,7.229856027e+05,7.248514836e+05,1.865880920e+03,-1.048978936e+03,2.914859855e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.242747804e+00,7.526068657e-11,1.290982934e-14
145,7.248514836e+05,7.248157361e+05,-3.574758105e+01,-1.722340581e+03,1.685676297e+03,9.167029873e-01,0.000000000e+00,2.094052736e+00,1.158549269e+00,2,1,1.047026368e+00,1.158549269e+00,1.245445867e+00,-1.750777301e-11,5.082552545e-15
146,7.248157361e+05,7.253535199e+05,5.377838806e+02,-1.534451428e+03,2.071406844e+03,8.284640568e-01,0.000000000e+00,1.831132985e+00,9.858879988e-01,2,1,9.155664923e-01,9.858879988e-01,1.246687837e+00,-4.251887731e-11,1.025918175e-14
147,7.253535199e+05,7.264857033e+05,1.132183350e+03,-1.256617681e+03,2.387934428e+03,8.666035850e-01,0.000000000e+00,2.005030067e+00,1.124820026e+00,2,1,1.002515033e+00,1.124820026e+00,1.247688885e+00,3.774403012e-11,7.900203832e-15
148,7.264857033e+05,7.277514697e+05,1.265766392e+03,-1.211657678e+03,2.476738234e+03,6.858352574e-01,0.000000000e+00,2.231325078e+00,1.525901164e+00,2,1,1.115662539e+00,1.525901164e+00,1.248437376e+00,-6.343725545e-11,1.280306755e-14
149,7.277514697e+05,7.286206507e+05,8.691810231e+02,-1.287547417e+03,2.156728440e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.250190593e+00,-2.160049917e-11,5.007700265e-15
150,7.286206507e+05,7.291459263e+05,5.252755402e+02,-1.378815211e+03,1.903220326e+03,8.704250719e-01,0.000000000e+00,2.031740505e+00,1.144519560e+00,2,1,1.015870252e+00,1.144519560e+00,1.252070667e+00,9.686118574e-11,2.543502343e-14
151,7.291459263e+05,7.294119844e+05,2.660581350e+02,-1.530739682e+03,1.796797817e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.254544029e+00,-3.637978807e-12,1.012350631e-15
152,7.294119844e+05,7.309200666e+05,1.508082205e+03,-1.047113721e+03,2.553989793e+03,1.206134164e+00,0.000000000e+00,2.466882944e+00,1.241661666e+00,2,1,1.233441472e+00,1.241661666e+00,1.255452150e+00,-4.047251423e-11,7.919649880e-15
153,7.309200666e+05,7.313062083e+05,3.861417383e+02,-1.494057270e+03,1.880199009e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.257856547e+00,-5.843503459e-11,1.553958765e-14
154,7.313062083e+05,7.327836322e+05,1.477423852e+03,-1.058640172e+03,2.534108868e+03,1.955156365e+00,0.000000000e+00,3.200000000e+00,1.245689388e+00,4,1,8.000000000e-01,1.245689388e+00,1.259067859e+00,-5.752553989e-11,1.134149992e-14
155,7.327836322e+05,7.332709140e+05,4.872818277e+02,-1.473819993e+03,1.961101820e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.261347440e+00,6.593836588e-12,1.681156103e-15
156,7.332709140e+05,7.347500308e+05,1.479116808e+03,-1.060440670e+03,2.535414943e+03,4.142534680e+00,0.000000000e+00,6.620880681e+00,2.452727859e+00,8,2,8.188863057e-01,1.226363929e+00,1.262729451e+00,1.743956091e-10,3.433582634e-14
157,7.347500308e+05,7.352870202e+05,5.369893578e+02,-1.454490900e+03,1.991480258e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.265206662e+00,-1.284661266e-10,3.225392923e-14
158,7.352870202e+05,7.367894815e+05,1.502461304e+03,-1.040824974e+03,2.540657815e+03,2.628463583e+00,0.000000000e+00,3.797889605e+00,1.139659540e+00,4,1,9.493428081e-01,1.139659540e+00,1.266790685e+00,-3.433342499e-11,6.749815246e-15
159,7.367894815e+05,7.373444448e+05,5.549632820e+02,-1.451616967e+03,2.005955922e+03,6.243269814e-01,0.000000000e+00,1.613425346e+00,9.669026590e-01,2,1,8.067126732e-01,9.669026590e-01,1.269436745e+00,5.184119800e-11,1.291779834e-14
160,7.373444448e+05,7.384095607e+05,1.065115971e+03,-1.186363815e+03,2.247202400e+03,4.277385769e+00,0.000000000e+00,8.091113715e+00,3.763364127e+00,8,3,9.734484862e-01,1.157672806e+00,1.271600819e+00,-5.070432962e-11,1.126022315e-14
161,7.384095607e+05,7.398208722e+05,1.411311427e+03,-1.043401840e+03,2.454713267e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.273712833e+00,9.822542779e-11,2.000751556e-14
162,7.398208722e+05,7.407295776e+05,9.087054382e+02,-1.207157013e+03,2.115862451e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.276286809e+00,-8.981260180e-11,2.122363903e-14
163,7.407295776e+05,7.421726991e+05,1.443121534e+03,-1.031943142e+03,2.475064675e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.278179387e+00,2.160049917e-11,4.363623178e-15
164,7.421726991e+05,7.424125306e+05,2.398314363e+02,-1.498118641e+03,1.735357777e+03,2.592300931e+00,0.000000000e+00,5.574419238e+00,2.964243547e+00,6,2,8.000000000e-01,1.482121773e+00,1.281190043e+00,-2.385149855e-10,6.861963085e-14
165,7.424125306e+05,7.426049372e+05,1.924066338e+02,-1.587652061e+03,1.780058695e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.284253079e+00,1.236912794e-10,3.474359576e-14
166,7.426049372e+05,7.441645728e+05,1.559635580e+03,-1.070112679e+03,2.626931183e+03,2.817074942e+00,0.000000000e+00,7.100975319e+00,4.257669225e+00,8,3,8.192828200e-01,1.205475501e+00,1.286241283e+00,-5.502442946e-11,1.046191956e-14
167,7.441645728e+05,7.444605635e+05,2.959907256e+02,-1.592753117e+03,1.886963544e+03,1.780298868e+00,0.000000000e+00,3.200000000e+00,1.424053254e+00,4,1,8.000000000e-01,1.424053254e+00,1.289411348e+00,-1.166426955e-10,3.087837876e-14
168,7.444605635e+05,7.454659181e+05,1.005354542e+03,-1.236229021e+03,2.240223578e+03,1.359985358e+00,0.000000000e+00,2.349673929e+00,9.758509263e-01,2,1,1.174836964e+00,9.758509263e-01,1.291555874e+00,1.418811735e-10,3.164753163e-14
169,7.454659181e+05,7.469411399e+05,1.475221827e+03,-1.067483734e+03,2.539522523e+03,3.183037716e+00,0.000000000e+00,4.443486121e+00,1.230981724e+00,4,1,1.110779128e+00,1.230981724e+00,1.293353845e+00,-7.685230230e-11,1.511230861e-14
170,7.469411399e+05,7.482919369e+05,1.350797035e+03,-1.094659229e+03,2.445456264e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.295520935e+00,-9.981704352e-11,2.040867485e-14
171,7.482919369e+05,7.487166182e+05,4.246813205e+02,-1.488492391e+03,1.908875691e+03,4.298020732e+00,0.000000000e+00,6.400000000e+00,2.083987230e+00,8,2,8.000000000e-01,1.041993615e+00,1.298425772e+00,-3.706190910e-11,9.685975943e-15
172,7.487166182e+05,7.490251285e+05,3.085102921e+02,-1.600197598e+03,1.908707890e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.301666555e+00,1.014086592e-10,2.656474042e-14
173,7.490251285e+05,7.505689251e+05,1.543796544e+03,-1.091486222e+03,2.635282766e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.303116552e+00,-1.066382538e-10,2.023279156e-14
174,7.505689251e+05,7.509345382e+05,3.656131071e+02,-1.462303027e+03,1.827916134e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.306370506e+00,-3.137756721e-11,8.582879329e-15
175,7.509345382e+05,7.528441351e+05,1.909596924e+03,-9.305625337e+02,2.839610237e+03,5.492207968e-01,0.000000000e+00,1.600000000e+00,1.050860777e+00,2,1,8.000000000e-01,1.050860777e+00,1.308332443e+00,1.402895577e-10,2.469747911e-14
176,7.528441351e+05,7.528901129e+05,4.597776602e+01,-1.730069022e+03,1.776046789e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.311683919e+00,-1.057287591e-10,2.976519531e-14
177,7.528901129e+05,7.543338953e+05,1.443782428e+03,-1.167554067e+03,2.611336495e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.313625005e+00,6.070877134e-11,1.162408052e-14
178,7.543338953e+05,7.544686740e+05,1.347786764e+02,-1.607861061e+03,1.742639738e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.316310569e+00,-2.796696208e-11,8.024309752e-15
179,7.544686740e+05,7.564101135e+05,1.941439497e+03,-9.185343444e+02,2.859973841e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.318017744e+00,5.525180313e-11,9.659494492e-15
180,7.564101135e+05,7.563192988e+05,-9.081469629e+01,-1.778328087e+03,1.687513390e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.321357443e+00,7.821654435e-11,2.199159563e-14
181,7.563192988e+05,7.585194776e+05,2.200178793e+03,-8.775730302e+02,3.077157809e+03,5.940136767e-01,0.000000000e+00,3.338395074e+00,2.718019628e+00,4,2,8.346069132e-01,1.359009814e+00,1.322828016e+00,-6.866684998e-11,1.115535851e-14
182,7.585194776e+05,7.583580000e+05,-1.614775882e+02,-1.855159311e+03,1.693681723e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.326294034e+00,-3.001332516e-11,8.089150345e-15
183,7.583580000e+05,7.598826010e+05,1.524600998e+03,-1.213389061e+03,2.736157255e+03,1.832804639e+00,0.000000000e+00,4.974850419e+00,3.097780280e+00,6,2,8.194465764e-01,1.548890140e+00,1.327850263e+00,3.410605132e-12,6.228300794e-16
184,7.598826010e+05,7.598723978e+05,-1.020322287e+01,-1.797908027e+03,1.787704804e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.330969258e+00,-2.273736754e-12,6.323284396e-16
185,7.598723978e+05,7.614587585e+05,1.586360762e+03,-1.203786205e+03,2.789461570e+03,6.853977354e-01,0.000000000e+00,1.600000000e+00,9.095903144e-01,2,1,8.000000000e-01,9.095903144e-01,1.332405680e+00,7.639755495e-11,1.369059692e-14
186,7.614587585e+05,7.615650565e+05,1.062980036e+02,-1.801782741e+03,1.907816097e+03,2.646478547e-01,0.000000000e+00,1.614219010e+00,1.334958372e+00,2,1,8.071095051e-01,1.334958372e+00,1.335185043e+00,-7.366907084e-11,1.930449512e-14
187,7.615650565e+05,7.626140805e+05,1.049024008e+03,-1.277711785e+03,2.326735793e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.336815855e+00,-7.048583939e-12,1.514693666e-15
188,7.626140805e+05,7.637777366e+05,1.163656099e+03,-1.372120621e+03,2.535776720e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.338625541e+00,3.910827218e-11,7.711300421e-15
189,7.637777366e+05,7.650593516e+05,1.281615019e+03,-1.177243612e+03,2.458858631e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.340578844e+00,-4.092726158e-12,8.322410460e-16
190,7.650593516e+05,7.658146500e+05,7.552983406e+02,-1.370207730e+03,2.125506071e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.342862154e+00,7.844391803e-11,1.845299788e-14
191,7.658146500e+05,7.667797222e+05,9.650722517e+02,-1.311030059e+03,2.276102310e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.345164465e+00,-3.842615115e-11,8.441217904e-15
192,7.667797222e+05,7.670450356e+05,2.653133137e+02,-1.626441127e+03,1.891754441e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.347742034e+00,4.069988790e-11,1.075718049e-14
193,7.670450356e+05,7.680051827e+05,9.601471013e+02,-1.357309094e+03,2.316757181e+03,6.990142944e-01,0.000000000e+00,1.612322605e+00,8.984207141e-01,2,1,8.061613025e-01,8.984207141e-01,1.350000098e+00,1.627995516e-10,3.512462327e-14
194,7.680051827e+05,7.681007517e+05,9.556905870e+01,-1.837932752e+03,1.933501811e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.352446814e+00,-5.047695595e-11,1.305324765e-14
195,7.681007517e+05,7.696842774e+05,1.583525698e+03,-1.279800197e+03,2.863369204e+03,-4.330918798e-02,0.000000000e+00,1.600000000e+00,1.651020536e+00,2,1,8.000000000e-01,1.651020536e+00,1.353246686e+00,-5.502442946e-11,9.608336462e-15
196,7.696842774e+05,7.698625996e+05,1.783222348e+02,-1.844878046e+03,2.021129926e+03,2.070354662e+00,0.000000000e+00,4.873160083e+00,2.763411009e+00,6,2,8.123772170e-01,1.381705504e+00,1.355579250e+00,1.084572432e-10,2.680338774e-14
197,7.698625996e+05,7.711149297e+05,1.252330098e+03,-1.264852519e+03,2.515759669e+03,1.422947582e+00,0.000000000e+00,3.356223491e+00,1.898778931e+00,4,2,8.392829144e-01,9.493894653e-01,1.357012737e+00,-8.071765478e-11,1.603333311e-14
198,7.711149297e+05,7.728853000e+05,1.770370301e+03,-1.059694890e+03,2.830065191e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.357834680e+00,3.274180926e-11,5.784638701e-15
199,7.728853000e+05,7.731322187e+05,2.469186630e+02,-1.865987374e+03,2.112231394e+03,6.746432417e-01,0.000000000e+00,1.612657026e+00,9.220449354e-01,2,1,8.063285131e-01,9.220449354e-01,1.359795125e+00,1.018634066e-10,2.410504888e-14
200,7.731322187e+05,7.733525729e+05,2.203541630e+02,-1.852931365e+03,2.073285528e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.361717781e+00,-1.837179298e-10,4.430598855e-14
201,7.733525729e+05,7.746790174e+05,1.326444537e+03,-1.430058865e+03,2.755873611e+03,6.297908634e-01,0.000000000e+00,1.612728942e+00,9.686977362e-01,2,1,8.063644712e-01,9.686977362e-01,1.362851737e+00,9.617906471e-11,1.744584546e-14
202,7.746790174e+05,7.748729782e+05,1.939607683e+02,-1.845775295e+03,2.039736063e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.365308712e+00,-2.501110430e-11,6.130965852e-15
203,7.748729782e+05,7.762654207e+05,1.392442488e+03,-1.408960434e+03,2.800710679e+03,6.922433630e-01,0.000000000e+00,1.612828333e+00,9.077302833e-01,2,1,8.064141665e-01,9.077302833e-01,1.366201628e+00,-6.184563972e-11,1.103833355e-14
204,7.762654207e+05,7.764721588e+05,2.067381361e+02,-1.849339681e+03,2.056077817e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.368105257e+00,7.480593922e-11,1.819141732e-14
205,7.764721588e+05,7.778681058e+05,1.395946999e+03,-1.392227197e+03,2.788174196e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.368836091e+00,-5.775291356e-11,1.035676208e-14
206,7.778681058e+05,7.784238005e+05,5.556946917e+02,-1.564113574e+03,2.120128167e+03,-3.199009832e-01,0.000000000e+00,1.612752280e+00,1.926552211e+00,2,1,8.063761399e-01,1.926552211e+00,1.370460358e+00,2.273736754e-11,5.362262504e-15
207,7.784238005e+05,7.788391679e+05,4.153674463e+02,-1.822664488e+03,2.234460433e+03,3.571501278e+00,0.000000000e+00,6.554398512e+00,2.980226853e+00,6,2,1.128773669e+00,1.490113426e+00,1.372283227e+00,2.751221473e-11,6.146519695e-15
208,7.788391679e+05,7.802152360e+05,1.376068114e+03,-1.245088539e+03,2.618645352e+03,2.511300745e+00,0.000000000e+00,3.796884112e+00,1.262128708e+00,4,1,9.483177318e-01,1.262128708e+00,1.373327543e+00,8.640199667e-11,1.648165450e-14
209,7.802152360e+05,7.819622757e+05,1.747039619e+03,-1.103425699e+03,2.848969658e+03,1.495660263e+00,0.000000000e+00,4.827094978e+00,3.305987836e+00,6,2,8.000000000e-01,1.652993918e+00,1.374344584e+00,-1.282387529e-10,2.249435419e-14
210,7.819622757e+05,7.832947991e+05,1.332523394e+03,-1.209516194e+03,2.542039587e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.376130199e+00,3.228706191e-11,6.350621382e-15
211,7.832947991e+05,7.831845992e+05,-1.101999038e+02,-2.047665403e+03,1.937465500e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.377989513e+00,8.662937034e-11,2.115320457e-14
212,7.831845992e+05,7.847815868e+05,1.596987604e+03,-1.121199717e+03,2.718187321e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.379097723e+00,-1.887201506e-10,3.471433870e-14
213,7.847815868e+05,7.845550253e+05,-2.265614731e+02,-2.023111585e+03,1.796766006e+03,-2.158946662e-01,0.000000000e+00,1.613618203e+00,1.820434306e+00,2,1,8.068091014e-01,1.820434306e+00,1.380956432e+00,1.257376425e-10,3.107199497e-14
214,7.845550253e+05,7.845720588e+05,1.703347048e+01,-1.970758359e+03,1.987791830e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.382420260e+00,9.572431736e-11,2.407805383e-14
215,7.845720588e+05,7.859796020e+05,1.407543199e+03,-1.433792040e+03,2.841335239e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.382722864e+00,-5.798028724e-11,1.020300006e-14
